"","len","freq","err","condition","pred","Acc","new_standard"
"1172","2",0.096,0.126,"WC_MN %in% c('1','3','4') & HW_S_R %in% c('6','7','10')","0",0.874,0.083904
"1173","2",0.093,0.098,"F_WAT %in% c('2') & WC_MN %in% c('1','4')","0",0.902,0.083886
"1174","2",0.095,0.117,"WC_MN_M03 %in% c('0','9999') & E_SES %in% c('1')","0",0.883,0.083885
"1175","2",0.106,0.209,"E_SES %in% c('1') & GRADE %in% c('1','3','4','5','6')","0",0.791,0.083846
"1176","1",0.103,0.187,"HW_S_R %in% c('9','10')","0",0.813,0.083739
"1177","2",0.101,0.171,"PA_MSC %in% c('3','4','5','6') & O_OCP2 %in% c('2')","0",0.829,0.083729
"1178","4",0.085,0.016,"WC_MN %in% c('3') & O_SYMP6 %in% c('0') & HW_S_R %in% c('1','2','3','4','6','8','9','10') & S_CONT %in% c('1','2','3','9999')","0",0.984,0.08364
"1179","3",0.097,0.138,"PR_HT %in% c('1','2') & I_SCH_ED2 %in% c('2') & GRADE %in% c('2')","0",0.862,0.083614
"1180","3",0.096,0.13,"WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','3','6','9','10') & E_FM_OBS_7 %in% c('8888')","0",0.87,0.08352
"1181","2",0.104,0.197,"HW_S_R %in% c('3','4') & E_EDU_F %in% c('1','3','8888','9999')","0",0.803,0.083512
"1182","3",0.094,0.115,"PA_MSC %in% c('2','3','4','5','6') & PA_SWK_S %in% c('1','3') & WC_MN %in% c('1','4')","0",0.885,0.08319
"1183","2",0.096,0.136,"HW_S_R %in% c('3','6','8','9','10') & GRADE %in% c('1','2')","0",0.864,0.082944
"1184","1",0.103,0.196,"PA_SWD_N %in% c('0')","0",0.804,0.082812
"1185","2",0.101,0.186,"O_SYMP3 %in% c('1') & O_SYMP6 %in% c('0')","0",0.814,0.082214
"1186","2",0.104,0.211,"HW_S_R %in% c('2','7','9') & TC_GHW_H %in% c('1','3')","0",0.789,0.082056
"1187","2",0.102,0.196,"HW_S_R %in% c('1','2','3','4','7','9') & TC_SND_P %in% c('3')","0",0.804,0.082008
"1188","2",0.102,0.196,"HW_S_R %in% c('1','4','6','7','8','10') & HW_EDU %in% c('2')","0",0.804,0.082008
"1189","2",0.104,0.213,"HW_S_R %in% c('1','2','6','8','10') & RH_DG_YR %in% c('1')","0",0.787,0.081848
"1190","2",0.093,0.122,"F_WAT %in% c('2') & O_DC_FQ %in% c('1','3','4','5')","0",0.878,0.081654
"1191","3",0.089,0.088,"WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('0') & GRADE %in% c('1','2')","0",0.912,0.081168
"1192","2",0.097,0.164,"TC_GHW_QT %in% c('3','4') & GRADE %in% c('2')","0",0.836,0.081092
"1193","3",0.098,0.174,"PA_MSC %in% c('3','4','5','6') & HW_SPRM_S %in% c('2','3','4') & HW_SPRM_H %in% c('1','3','4')","0",0.826,0.080948
"1194","2",0.1,0.193,"HW_S_R %in% c('3','4','6','7','8') & I_SCH_ED5 %in% c('5')","0",0.807,0.0807
"1195","3",0.091,0.114,"WC_MN_M03 %in% c('0','9999') & O_OCP2 %in% c('2') & HW_S_R %in% c('2','5','6','9')","0",0.886,0.080626
"1196","1",0.097,0.169,"INT_WK_MM %in% c('1')","0",0.831,0.080607
"1197","2",0.102,0.211,"I_SCH_ED5 %in% c('5') & E_EDU_F %in% c('1','2','4')","0",0.789,0.080478
"1198","3",0.097,0.172,"PR_OH %in% c('1','3','4','5') & TC_GHW_H %in% c('1','4','9999') & GRADE %in% c('2')","0",0.828,0.080316
"1199","3",0.086,0.072,"F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_SYMP6 %in% c('0')","0",0.928,0.079808
"1200","3",0.092,0.133,"WC_MN_M03 %in% c('0','9999') & RH_DG_YR %in% c('1') & GRADE %in% c('1','2','4','5','6')","0",0.867,0.079764
"1201","2",0.101,0.211,"HW_S_R %in% c('1','4','6','8','10') & TC_GHW_H %in% c('3','9999')","0",0.789,0.079689
"1202","2",0.101,0.211,"PA_SWD_S %in% c('0','2') & I_SCH_ED5 %in% c('9999')","0",0.789,0.079689
"1203","2",0.081,0.017,"WC_MN %in% c('3') & TC_GHW_H %in% c('2','3','4')","0",0.983,0.079623
"1204","3",0.094,0.153,"HW_S_R %in% c('2','3','4','8','9','10') & GRADE %in% c('1','2') & E_FM_OBS_7 %in% c('9999')","0",0.847,0.079618
"1205","3",0.087,0.085,"F_WAT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & TC_GHW_H %in% c('1','2','3','9999')","0",0.915,0.079605
"1206","2",0.081,0.019,"WC_MN %in% c('3') & I_SCH_ED4 %in% c('9999')","0",0.981,0.079461
"1207","3",0.091,0.129,"F_WAT %in% c('1','2') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('1','2','4','8888')","0",0.871,0.079261
"1208","3",0.091,0.13,"F_CS_F04 %in% c('9999') & F_WAT %in% c('3') & WC_MN %in% c('1','4')","0",0.87,0.07917
"1209","3",0.093,0.149,"M_STR %in% c('3','4','5') & AC_DAYS %in% c('0','2') & GRADE %in% c('2')","0",0.851,0.079143
"1210","3",0.087,0.091,"WC_MN_M03 %in% c('0','9999') & GRADE %in% c('1','2') & E_FM_YBS_8 %in% c('8888')","0",0.909,0.079083
"1211","2",0.096,0.178,"E_S_RCRD %in% c('3','4','5') & GRADE %in% c('2')","0",0.822,0.078912
"1212","3",0.085,0.073,"WC_MN_M03 %in% c('0','9999') & I_SCH_TRT %in% c('2') & GRADE %in% c('1','2')","0",0.927,0.078795
"1213","2",0.098,0.197,"HW_S_R %in% c('3','6','7','8','10') & E_EDU_F %in% c('3')","0",0.803,0.078694
"1214","2",0.097,0.189,"WC_MN %in% c('1','4') & TC_SND_H %in% c('4','5','6','7','8')","0",0.811,0.078667
"1215","2",0.105,0.254,"GRADE %in% c('2','4','5','6') & E_EDU_M %in% c('2')","0",0.746,0.07833
"1216","2",0.094,0.167,"HW_S_R %in% c('1','2','3','5','7','8','9','10') & INT_WK_MM %in% c('1')","0",0.833,0.078302
"1217","2",0.094,0.168,"E_SES %in% c('1','2','4','5') & GRADE %in% c('2')","0",0.832,0.078208
"1218","3",0.087,0.105,"PR_HT %in% c('1','2') & F_WAT %in% c('1','2') & PA_MSC %in% c('1','3','4','5','6')","0",0.895,0.077865
"1219","3",0.096,0.19,"I_SCH_ED3 %in% c('9999') & INT_WK_MM %in% c('0','1') & E_SES %in% c('1','3','4','5')","0",0.81,0.07776
"1220","2",0.094,0.173,"HW_EDU %in% c('1') & GRADE %in% c('2')","0",0.827,0.077738
"1221","2",0.098,0.207,"O_DC_FQ %in% c('2') & HW_S_R %in% c('1','3','4','5','10')","0",0.793,0.077714
"1222","3",0.085,0.087,"PR_HT %in% c('1','2') & WC_MN %in% c('1','4') & GRADE %in% c('2')","0",0.913,0.077605
"1223","2",0.079,0.018,"WC_MN %in% c('3') & HW_S_R %in% c('2','4','6','7','9')","0",0.982,0.077578
"1224","3",0.101,0.235,"M_STR %in% c('1','2') & HW_S_R %in% c('1','2','3','6','8','9') & E_EDU_M %in% c('3','4')","0",0.765,0.077265
"1225","2",0.079,0.022,"WC_MN %in% c('3') & E_S_RCRD %in% c('3','4','5')","0",0.978,0.077262
"1226","2",0.085,0.093,"F_WAT %in% c('2') & WC_MN_M08 %in% c('1','9999')","0",0.907,0.077095
"1227","3",0.084,0.083,"WC_MN_M03 %in% c('0','9999') & I_SCH_TRT %in% c('2') & GRADE %in% c('1','3')","0",0.917,0.077028
"1228","2",0.092,0.167,"GRADE %in% c('2') & E_EDU_F %in% c('1','4','8888','9999')","0",0.833,0.076636
"1229","2",0.092,0.168,"O_BR_FQ %in% c('2','3') & GRADE %in% c('2')","0",0.832,0.076544
"1230","2",0.078,0.019,"WC_MN %in% c('3') & O_DC_FQ %in% c('2','3','4','5')","0",0.981,0.076518
"1231","2",0.092,0.169,"TC_GHW_H %in% c('1','2','4') & GRADE %in% c('2')","0",0.831,0.076452
"1232","2",0.091,0.163,"HW_SPGO_H %in% c('2') & GRADE %in% c('1','3')","0",0.837,0.076167
"1233","1",0.095,0.199,"HW_S_R %in% c('8','9')","0",0.801,0.076095
"1234","2",0.092,0.174,"TC_SND_P %in% c('1') & GRADE %in% c('2')","0",0.826,0.075992
"1235","3",0.087,0.128,"WC_MN_M03 %in% c('0','9999') & HW_SPGO_H %in% c('2') & E_EDU_M %in% c('3','4','9999')","0",0.872,0.075864
"1236","2",0.077,0.015,"WC_MN %in% c('3') & INT_WD_MM %in% c('1','2','3','4','5')","0",0.985,0.075845
"1237","3",0.088,0.139,"F_WAT %in% c('1','2') & HW_S_R %in% c('2','3','5','7','9') & GRADE %in% c('3','4','5','6')","0",0.861,0.075768
"1238","3",0.088,0.139,"WC_MN_M09 %in% c('1','9999') & M_SLP_EN %in% c('2','3','4','5') & HW_S_R %in% c('4','6','7','8','10')","0",0.861,0.075768
"1239","2",0.091,0.172,"O_BR_FQ %in% c('1','2','4','5','6','7','8','9','10') & GRADE %in% c('2')","0",0.828,0.075348
"1240","3",0.086,0.125,"PR_HT %in% c('1','2') & WC_MN %in% c('1','4') & GRADE %in% c('3')","0",0.875,0.07525
"1241","1",0.095,0.208,"TC_GHW_QT %in% c('3')","0",0.792,0.07524
"1242","2",0.093,0.194,"O_BR_S %in% c('2') & O_DC_FQ %in% c('2','3','4','5')","0",0.806,0.074958
"1243","2",0.09,0.171,"E_SES %in% c('3','4','5') & GRADE %in% c('2')","0",0.829,0.07461
"1244","3",0.088,0.153,"E_S_RCRD %in% c('1','3','4','5') & GRADE %in% c('2') & E_EDU_F %in% c('3','8888','9999')","0",0.847,0.074536
"1245","2",0.087,0.144,"HW_SPGO_H %in% c('1') & GRADE %in% c('2')","0",0.856,0.074472
"1246","3",0.087,0.149,"O_OCP3 %in% c('9999') & GRADE %in% c('1','2') & E_FM_OBS_7 %in% c('9999')","0",0.851,0.074037
"1247","2",0.075,0.014,"WC_MN %in% c('3') & HW_SPRM_H %in% c('1')","0",0.986,0.07395
"1248","1",0.096,0.23,"AC_ACCESS %in% c('2','3','4','5')","0",0.77,0.07392
"1249","2",0.089,0.17,"TC_GHW_H %in% c('2','4') & GRADE %in% c('2')","0",0.83,0.07387
"1250","2",0.089,0.171,"PA_MSC %in% c('3','4','5','6') & I_SB_BK %in% c('3')","0",0.829,0.073781
"1251","2",0.102,0.277,"O_BR_SLP %in% c('2') & E_EDU_M %in% c('1','2','4','8888')","0",0.723,0.073746
"1252","2",0.088,0.162,"INT_WD_MM %in% c('0','2') & GRADE %in% c('2')","0",0.838,0.073744
"1253","2",0.085,0.133,"HW_S_R %in% c('3','5','9','10') & GRADE %in% c('1','2')","0",0.867,0.073695
"1254","3",0.08,0.079,"WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','2') & GRADE %in% c('1')","0",0.921,0.07368
"1255","3",0.081,0.093,"WC_MN %in% c('1','3','4') & I_SB_EX %in% c('1','2') & GRADE %in% c('2')","0",0.907,0.073467
"1256","1",0.092,0.204,"PA_SWD_S %in% c('0')","0",0.796,0.073232
"1257","2",0.088,0.168,"GRADE %in% c('2') & E_EDU_F %in% c('1','4','8888')","0",0.832,0.073216
"1258","3",0.079,0.077,"F_WAT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & HW_SPML_H %in% c('1','2')","0",0.923,0.072917
"1259","3",0.08,0.092,"WC_MN %in% c('1','4') & HW_SPML_S %in% c('2') & GRADE %in% c('1','2')","0",0.908,0.07264
"1260","4",0.089,0.184,"HW_SPRM_H %in% c('1','3','4') & I_SB_BK %in% c('1','2') & TC_SND_H %in% c('1','3') & TC_GHW_H %in% c('2','4')","0",0.816,0.072624
"1261","2",0.098,0.259,"TC_SND_H %in% c('3','4','5','6','7','8') & E_EDU_F %in% c('2','3')","0",0.741,0.072618
"1262","5",0.076,0.045,"PR_HT %in% c('1','2') & PA_MSC %in% c('3','4','5','6') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('0','9999') & GRADE %in% c('1','2')","0",0.955,0.07258
"1263","3",0.092,0.212,"O_BR_FQ %in% c('1','2','3','5','6','7','8','9','10') & HW_S_R %in% c('1','3','5','7','8','10') & E_EDU_F %in% c('3','9999')","0",0.788,0.072496
"1264","3",0.079,0.087,"PA_SWK_S %in% c('3','4','5','6','7','8','9','10','11') & WC_MN %in% c('1','4') & GRADE %in% c('1','2')","0",0.913,0.072127
"1265","3",0.079,0.088,"WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('0') & HW_SPML_S %in% c('2')","0",0.912,0.072048
"1266","3",0.081,0.113,"WC_MN_M03 %in% c('0','9999') & O_BR_S %in% c('1') & AC_DAYS %in% c('0','2','3','4','5','6','7')","0",0.887,0.071847
"1267","3",0.086,0.166,"WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & TC_GHW_H %in% c('1','3')","0",0.834,0.071724
"1268","3",0.078,0.087,"F_WAT %in% c('1','2') & WC_MN %in% c('1','4') & O_SYMP6 %in% c('0')","0",0.913,0.071214
"1269","2",0.089,0.2,"O_BR_S %in% c('1') & E_FM_OBS_7 %in% c('7','9999')","0",0.8,0.0712
"1270","3",0.077,0.077,"F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_DC_FQ %in% c('1','3','4','5')","0",0.923,0.071071
"1271","3",0.085,0.165,"HW_SPML_S %in% c('1','3','4') & HW_S_R %in% c('2','4','5','6','8','9','10') & GRADE %in% c('2')","0",0.835,0.070975
"1272","3",0.09,0.214,"HW_S_R %in% c('1','2','3','4','7','9') & TC_SND_P %in% c('3','4','5','6','7','8') & TC_GHW_QT %in% c('2','9999')","0",0.786,0.07074
"1273","3",0.08,0.116,"WC_MN_M03 %in% c('0','9999') & O_BR_S %in% c('1') & E_EDU_M %in% c('1','2','4','8888','9999')","0",0.884,0.07072
"1274","3",0.088,0.197,"O_SCL %in% c('2') & HW_S_R %in% c('1','2','3','4','5','6','9','10') & TC_GHW_H %in% c('2','9999')","0",0.803,0.070664
"1275","3",0.086,0.18,"O_SYMP3 %in% c('1') & O_SYMP6 %in% c('0') & E_EDU_F %in% c('3','4','8888','9999')","0",0.82,0.07052
"1276","3",0.084,0.163,"PA_MSC %in% c('3','4','5','6') & O_OCP2 %in% c('2') & HW_S_R %in% c('1','2','3','4','5','10')","0",0.837,0.070308
"1277","3",0.079,0.115,"F_WAT %in% c('2') & O_SYMP6 %in% c('0') & E_FM_GM_6 %in% c('8888','9999')","0",0.885,0.069915
"1278","1",0.088,0.208,"PA_WLK_MM %in% c('2')","0",0.792,0.069696
"1279","3",0.081,0.141,"F_WAT %in% c('1','2') & GRADE %in% c('3','4','5','6') & E_EDU_M %in% c('3','8888')","0",0.859,0.069579
"1280","2",0.086,0.193,"TC_GHW_QT %in% c('1','2','3') & E_S_RCRD %in% c('1','2')","0",0.807,0.069402
"1281","3",0.076,0.087,"PR_HT %in% c('1','2','5') & F_WAT %in% c('1','2') & WC_MN %in% c('1','4')","0",0.913,0.069388
"1282","2",0.085,0.184,"O_BR_FQ %in% c('4','5','6','7','8','9','10') & HW_S_R %in% c('6','8','9','10')","0",0.816,0.06936
"1283","3",0.087,0.203,"HW_SPRM_S %in% c('2','3','4') & HW_S_R %in% c('1','5','6','7','8','10') & E_EDU_F %in% c('1','3','4','8888')","0",0.797,0.069339
"1284","3",0.077,0.101,"F_WAT %in% c('3') & PA_MSC %in% c('2','3','4','5','6') & WC_MN %in% c('1','4')","0",0.899,0.069223
"1285","3",0.082,0.156,"HW_SPGO_H %in% c('1','3','4') & TC_GHW_QT %in% c('1','2','3','4') & GRADE %in% c('2')","0",0.844,0.069208
"1286","1",0.085,0.186,"PA_SWK_N %in% c('1')","0",0.814,0.06919
"1287","1",0.089,0.224,"HW_S_R %in% c('1','4')","0",0.776,0.069064
"1288","2",0.079,0.126,"F_WAT %in% c('2') & E_EDU_F %in% c('1','4','8888','9999')","0",0.874,0.069046
"1289","1",0.088,0.216,"HW_S_R %in% c('4','6','7')","0",0.784,0.068992
"1290","2",0.088,0.219,"TC_SND_P %in% c('2') & GRADE %in% c('2','4','5','6')","0",0.781,0.068728
"1291","3",0.075,0.085,"PR_HT %in% c('1','2') & F_WAT %in% c('1','2') & WC_MN %in% c('1','4')","0",0.915,0.068625
"1292","3",0.075,0.085,"F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_GHW_H %in% c('1','2','3','9999')","0",0.915,0.068625
"1293","1",0.088,0.221,"O_SYMP5 %in% c('1')","0",0.779,0.068552
"1294","2",0.082,0.166,"GRADE %in% c('2') & E_EDU_F %in% c('1','2','3','9999')","0",0.834,0.068388
"1295","2",0.077,0.112,"O_BR_FQ %in% c('4','5','6','7','8','9','10') & GRADE %in% c('1')","0",0.888,0.068376
"1296","4",0.085,0.197,"O_BR_FQ %in% c('2','4','5','6','7','8','9','10') & HW_SPGO_H %in% c('2') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('3','8888')","0",0.803,0.068255
"1297","3",0.074,0.078,"F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & I_SCH_ED2 %in% c('2')","0",0.922,0.068228
"1298","2",0.084,0.19,"HW_S_R %in% c('1','3','4','6','7') & I_SB_BK %in% c('2')","0",0.81,0.06804
"1299","3",0.074,0.088,"F_SWDRINK %in% c('1') & F_WAT %in% c('1','2') & WC_MN %in% c('1','4')","0",0.912,0.067488
"1300","2",0.08,0.157,"TC_SND_H %in% c('1','2') & INT_WK_MM %in% c('1')","0",0.843,0.06744
"1301","2",0.077,0.125,"HW_SPML_H %in% c('1') & GRADE %in% c('1')","0",0.875,0.067375
"1302","2",0.088,0.237,"HW_S_R %in% c('3','6','7','8','10') & TC_SND_H %in% c('2','3','4','5','6','7','8')","0",0.763,0.067144
"1303","3",0.075,0.105,"WC_MN_M03 %in% c('0','9999') & INT_WK_MM %in% c('0','1') & E_SES %in% c('2')","0",0.895,0.067125
"1304","3",0.074,0.094,"WC_MN %in% c('1','4') & INT_WK_MM %in% c('0','1') & GRADE %in% c('1','2')","0",0.906,0.067044
"1305","3",0.073,0.082,"F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & INT_WD_MM %in% c('1','2','3','4','5')","0",0.918,0.067014
"1306","2",0.08,0.163,"O_BR_FQ %in% c('1','3') & GRADE %in% c('2')","0",0.837,0.06696
"1307","2",0.083,0.195,"HW_S_R %in% c('2','5','9') & TC_GHW_H %in% c('3')","0",0.805,0.066815
"1308","2",0.081,0.176,"INT_WK_MM %in% c('1') & GRADE %in% c('1','3','4','5','6')","0",0.824,0.066744
"1309","1",0.087,0.233,"AC_DAYS %in% c('2')","0",0.767,0.066729
"1310","4",0.072,0.076,"WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','2','3','5','6','7','9') & GRADE %in% c('1') & E_EDU_F %in% c('1','2','4','8888')","0",0.924,0.066528
"1311","2",0.084,0.208,"HW_S_R %in% c('2','3','4','5','6','7','8','9','10') & TC_GHW_QT %in% c('2')","0",0.792,0.066528
"1312","4",0.078,0.15,"PR_OH %in% c('1','3','4','5') & TC_GHW_QT %in% c('1','3','4','9999') & GRADE %in% c('2') & E_EDU_F %in% c('3','8888')","0",0.85,0.0663
"1313","2",0.079,0.161,"E_SES %in% c('1','2') & GRADE %in% c('2')","0",0.839,0.066281
"1314","2",0.08,0.174,"F_WAT %in% c('3') & PA_SWK_S %in% c('0','2')","0",0.826,0.06608
"1315","3",0.071,0.073,"WC_MN_M03 %in% c('0','9999') & I_SCH_ED5 %in% c('9999') & GRADE %in% c('1')","0",0.927,0.065817
"1316","3",0.076,0.138,"F_WAT %in% c('3') & WC_MN %in% c('1','4') & TC_GHW_QT %in% c('2','3','9999')","0",0.862,0.065512
"1317","2",0.073,0.104,"WC_MN_M03 %in% c('0','9999') & INT_WK_MM %in% c('1')","0",0.896,0.065408
"1318","3",0.075,0.128,"WC_MN_M03 %in% c('0','9999') & M_STR %in% c('2') & E_SES %in% c('3')","0",0.872,0.0654
"1319","2",0.081,0.193,"M_STR %in% c('3') & HW_S_R %in% c('1','6','7','10')","0",0.807,0.065367
"1320","3",0.079,0.174,"O_BR_S %in% c('1','3','4') & TC_SND_P %in% c('1') & GRADE %in% c('2')","0",0.826,0.065254
"1321","2",0.082,0.205,"TC_GHW_H %in% c('2') & E_EDU_F %in% c('1','3','8888','9999')","0",0.795,0.06519
"1322","3",0.082,0.206,"HW_S_R %in% c('4','5','7') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('3','8888','9999')","0",0.794,0.065108
"1323","1",0.085,0.238,"AC_ACCESS %in% c('2','4','5')","0",0.762,0.06477
"1324","4",0.071,0.088,"PR_HT %in% c('1','2','5') & WC_MN_M03 %in% c('0','9999') & INT_WK_MM %in% c('1','3') & E_S_RCRD %in% c('1','2')","0",0.912,0.064752
"1325","2",0.077,0.16,"O_BR_FQ %in% c('3') & GRADE %in% c('2')","0",0.84,0.06468
"1326","2",0.077,0.163,"TC_GHW_H %in% c('3','9999') & GRADE %in% c('2')","0",0.837,0.064449
"1327","2",0.077,0.165,"I_SB_EX %in% c('1','3','4','5') & GRADE %in% c('2')","0",0.835,0.064295
"1328","2",0.079,0.187,"PA_SWK_N %in% c('0','1','2') & I_SCH_TRT %in% c('2')","0",0.813,0.064227
"1329","2",0.074,0.133,"HW_S_R %in% c('3','6','9','10') & GRADE %in% c('1','2')","0",0.867,0.064158
"1330","2",0.079,0.189,"HW_S_R %in% c('6','8','10') & I_SB_EX %in% c('1','2')","0",0.811,0.064069
"1331","2",0.073,0.125,"F_WAT %in% c('2') & TC_GHW_H %in% c('1','3','9999')","0",0.875,0.063875
"1332","3",0.069,0.078,"F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_SPML_H %in% c('1','2')","0",0.922,0.063618
"1333","2",0.076,0.165,"GRADE %in% c('2') & E_EDU_F %in% c('2','3')","0",0.835,0.06346
"1334","2",0.084,0.245,"F_MILK %in% c('1','4','5','6','7') & E_EDU_F %in% c('1','2')","0",0.755,0.06342
"1335","2",0.075,0.155,"I_SCH_ED5 %in% c('5') & GRADE %in% c('2')","0",0.845,0.063375
"1336","2",0.082,0.228,"O_BR_FQ %in% c('1','2','3') & INT_WK_MM %in% c('3')","0",0.772,0.063304
"1337","2",0.072,0.121,"F_WAT %in% c('3') & GRADE %in% c('1','2')","0",0.879,0.063288
"1338","3",0.07,0.097,"WC_MN_M03 %in% c('0','9999') & I_SCH_ED3 %in% c('9999') & GRADE %in% c('1','2')","0",0.903,0.06321
"1339","2",0.075,0.158,"HW_EDU %in% c('2') & GRADE %in% c('2')","0",0.842,0.06315
"1340","4",0.069,0.087,"PR_HT %in% c('1','2') & PA_MSC %in% c('2','3','4','5','6') & WC_MN_M03 %in% c('0','9999') & GRADE %in% c('3')","0",0.913,0.062997
"1341","2",0.073,0.138,"PA_MSC %in% c('3','4','5','6') & E_S_RCRD %in% c('1')","0",0.862,0.062926
"1342","1",0.084,0.252,"M_STR %in% c('1')","0",0.748,0.062832
"1343","3",0.07,0.103,"WC_MN_M03 %in% c('0','9999') & M_STR %in% c('1','2') & GRADE %in% c('1','2')","0",0.897,0.06279
"1344","3",0.076,0.174,"O_BR_FQ %in% c('1','2','4','5','6','7','8','9','10') & E_SES %in% c('2','3','4','5') & GRADE %in% c('2')","0",0.826,0.062776
"1345","2",0.073,0.141,"I_SB_BK %in% c('3') & GRADE %in% c('1','2')","0",0.859,0.062707
"1346","3",0.077,0.187,"HW_S_R %in% c('3','4','7','8','9','10') & TC_SND_H %in% c('1','2','3') & E_S_RCRD %in% c('2')","0",0.813,0.062601
"1347","2",0.074,0.155,"TC_SND_H %in% c('1') & INT_WK_MM %in% c('1')","0",0.845,0.06253
"1348","2",0.075,0.17,"HW_SPRM_S %in% c('2','3','4') & GRADE %in% c('2')","0",0.83,0.06225
"1349","2",0.078,0.202,"O_DC_FQ %in% c('2') & E_FM_GM_6 %in% c('6')","0",0.798,0.062244
"1350","3",0.068,0.086,"WC_MN %in% c('1','4') & I_SCH_TRT %in% c('2') & GRADE %in% c('1','2')","0",0.914,0.062152
"1351","1",0.079,0.216,"HW_S_R %in% c('4','7')","0",0.784,0.061936
"1352","2",0.063,0.02,"WC_MN %in% c('3') & TC_SND_P %in% c('1')","0",0.98,0.06174
"1353","2",0.075,0.178,"INT_WD_MM %in% c('2','3','4','5') & GRADE %in% c('2')","0",0.822,0.06165
"1354","3",0.076,0.189,"HW_SPRM_S %in% c('2','3','4') & HW_EDU %in% c('1') & INT_WK_MM %in% c('0')","0",0.811,0.061636
"1355","3",0.079,0.22,"M_STR %in% c('2') & TC_GHW_H %in% c('1','2','9999') & E_EDU_F %in% c('3','8888','9999')","0",0.78,0.06162
"1356","2",0.074,0.169,"WC_MN_M09 %in% c('1','9999') & E_EDU_F %in% c('1','2')","0",0.831,0.061494
"1357","3",0.067,0.086,"PR_HT %in% c('1','2') & F_WAT %in% c('2') & WC_MN %in% c('1','4')","0",0.914,0.061238
"1358","1",0.079,0.226,"F_BR %in% c('3')","0",0.774,0.061146
"1359","2",0.072,0.151,"E_S_RCRD %in% c('1','2') & GRADE %in% c('2')","0",0.849,0.061128
"1360","2",0.077,0.207,"TC_GHW_H %in% c('2','4') & INT_WK_MM %in% c('3')","0",0.793,0.061061
"1361","3",0.07,0.129,"WC_MN %in% c('1','4') & O_DC_FQ %in% c('2','3','4','5') & HW_S_R %in% c('5','6','7','10')","0",0.871,0.06097
"1362","3",0.072,0.155,"O_BR_FQ %in% c('3') & O_BR_S %in% c('1','3','4') & GRADE %in% c('2')","0",0.845,0.06084
"1363","2",0.077,0.21,"HW_S_R %in% c('8','9') & GRADE %in% c('1','3','4','5','6')","0",0.79,0.06083
"1364","1",0.074,0.178,"PA_SWD_S %in% c('1')","0",0.822,0.060828
"1365","2",0.075,0.189,"HW_S_R %in% c('3','5','6','7','9') & E_S_RCRD %in% c('2')","0",0.811,0.060825
"1366","2",0.073,0.167,"M_STR %in% c('2') & GRADE %in% c('1','2')","0",0.833,0.060809
"1367","4",0.069,0.127,"WC_MN %in% c('1','3','4') & M_STR %in% c('3') & TC_SND_P %in% c('3','4','5','6','7','8') & E_EDU_M %in% c('2','4','8888','9999')","0",0.873,0.060237
"1368","3",0.076,0.209,"O_BR_FQ %in% c('3') & HW_SPRM_H %in% c('1') & I_SCH_TRT %in% c('2')","0",0.791,0.060116
"1369","3",0.072,0.167,"M_STR %in% c('1','2') & HW_SPRM_H %in% c('1','3','4') & GRADE %in% c('1','2')","0",0.833,0.059976
"1370","2",0.069,0.134,"O_DC_FQ %in% c('3') & GRADE %in% c('1','2')","0",0.866,0.059754
"1371","2",0.073,0.182,"HW_S_R %in% c('4','6','7','8','9') & I_SCH_ED5 %in% c('5')","0",0.818,0.059714
"1372","2",0.07,0.15,"WC_MN_M03 %in% c('0','9999') & I_SB_EX %in% c('1')","0",0.85,0.0595
"1373","2",0.069,0.138,"HW_S_R %in% c('3','4','5','9') & GRADE %in% c('1','2')","0",0.862,0.059478
"1374","3",0.071,0.166,"PR_OH %in% c('1','3','4','5') & TC_GHW_H %in% c('3','4') & GRADE %in% c('2')","0",0.834,0.059214
"1375","2",0.07,0.155,"HW_S_R %in% c('1','3','4','6','7','8','9','10') & GRADE %in% c('2')","0",0.845,0.05915
"1376","2",0.074,0.201,"O_DC_FQ %in% c('1') & GRADE %in% c('3')","0",0.799,0.059126
"1377","3",0.071,0.168,"HW_S_R %in% c('1','2','8') & TC_GHW_QT %in% c('2','3','4') & GRADE %in% c('2')","0",0.832,0.059072
