"","len","freq","err","condition","pred","Acc","new_standard"
"776","4",0.002,0.333,"PR_HT %in% c('4','5') & F_VEG %in% c('3') & PA_MSC %in% c('1','3') & WC_MN %in% c('2')","1",0.667,0.001334
"777","4",0.002,0.339,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_DAGE %in% c('3','4','5','7','9','12','13') & E_FM_YBS_8 %in% c('8','8888')","1",0.661,0.001322
"778","6",0.002,0.339,"F_FASTFOOD %in% c('1') & PA_SWD_S %in% c('0','1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('1') & E_EDU_F %in% c('1','3','4','8888')","1",0.661,0.001322
"779","3",0.002,0.34,"PR_HT %in% c('4','5') & PA_MSC %in% c('3') & WC_MN %in% c('2')","1",0.66,0.00132
"780","7",0.002,0.345,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_OCP3 %in% c('9999') & AC_ACCESS %in% c('1','3','4','5') & TC_GHW_H %in% c('3','9999') & GRADE %in% c('2')","1",0.655,0.00131
"781","7",0.002,0.345,"PR_HT %in% c('2','3','4','5') & F_WAT %in% c('1','3','4','5') & PA_VIG %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_SND_P %in% c('2') & E_EDU_F %in% c('1','2','4')","1",0.655,0.00131
"782","4",0.002,0.347,"PR_HT %in% c('4','5') & F_VEG %in% c('3') & WC_MN %in% c('2') & M_STR %in% c('1','3','4','5')","1",0.653,0.001306
"783","5",0.002,0.348,"PA_SWK_N %in% c('1','2') & PA_TRA %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & INT_WD_MM %in% c('1')","1",0.652,0.001304
"784","3",0.002,0.353,"PR_HT %in% c('4','5') & WC_MN %in% c('2') & INT_WK_MM %in% c('2')","1",0.647,0.001294
"785","6",0.002,0.354,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_SYMP6 %in% c('1') & I_SCH_ED5 %in% c('9999') & AC_DAYS %in% c('2','3','4','5','6','7') & E_EDU_F %in% c('1','2','4','9999')","1",0.646,0.001292
"786","5",0.002,0.357,"PA_MSC %in% c('1') & PA_SWD_S %in% c('0','2') & PA_SWK_S %in% c('1','2','3','4','5','6','7','8','9','10','11') & WC_MN_M03 %in% c('1') & GRADE %in% c('3','4','5','6')","1",0.643,0.001286
"787","5",0.002,0.357,"PR_HT %in% c('3','4','5') & F_WAT %in% c('3','4','5') & WC_MN_M03 %in% c('1') & HW_SPGO_H %in% c('2','3','4') & HW_S_R %in% c('4','7')","1",0.643,0.001286
"788","5",0.002,0.358,"PR_HT %in% c('3','4','5') & F_WAT %in% c('3') & WC_MN %in% c('2') & M_STR %in% c('1','3','4','5') & INT_WD_MM %in% c('0')","1",0.642,0.001284
"789","5",0.002,0.358,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_SYMP2 %in% c('0') & GRADE %in% c('2') & E_EDU_F %in% c('2')","1",0.642,0.001284
"790","6",0.002,0.358,"F_FASTFOOD %in% c('1') & F_WAT %in% c('3','4','5') & PA_MSC %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('2')","1",0.642,0.001284
"791","4",0.002,0.36,"WC_MN %in% c('2') & I_SCH_TRT %in% c('1') & TC_DAGE %in% c('2','3','4','5','6','7','9','12') & E_EDU_F %in% c('3','4','8888','9999')","1",0.64,0.00128
"792","4",0.002,0.36,"WC_MN %in% c('2') & AC_DAYS %in% c('1','3','4','5','6','7') & S_CONT %in% c('1','2','4') & E_EDU_F %in% c('1','2')","1",0.64,0.00128
"793","5",0.002,0.362,"F_MILK %in% c('2','3') & PA_MSC %in% c('1','2') & WC_MN_M03 %in% c('1') & M_SAD %in% c('2') & HW_SPRM_H %in% c('3','4')","1",0.638,0.001276
"794","3",0.002,0.364,"WC_MN %in% c('2') & TC_DAGE %in% c('7','8','9','12') & E_EDU_F %in% c('8888')","1",0.636,0.001272
"795","6",0.002,0.364,"PR_HT %in% c('3') & F_FASTFOOD %in% c('2') & F_VEG %in% c('3') & PA_TOT %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.636,0.001272
"796","4",0.002,0.364,"PR_HT %in% c('4') & F_VEG %in% c('3') & F_WAT %in% c('3','4','5') & WC_MN %in% c('2')","1",0.636,0.001272
"797","6",0.002,0.367,"PA_TOT %in% c('2','3') & PA_SWK_S %in% c('0') & WC_MN %in% c('2') & I_SCH_ED3 %in% c('9999') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('2','4')","1",0.633,0.001266
"798","6",0.002,0.368,"PR_HT %in% c('1','2') & F_FASTFOOD %in% c('1') & F_VEG %in% c('1','3') & PA_TOT %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1')","1",0.632,0.001264
"799","7",0.002,0.37,"PR_HT %in% c('3','4','5') & F_FRUIT %in% c('1','3','4','5','6','7') & F_WAT %in% c('1','3','4','5') & PA_MSC %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_SPRM_S %in% c('2','3','4')","1",0.63,0.00126
"800","7",0.002,0.37,"PR_HT %in% c('3','4') & F_FRUIT %in% c('1','3','4','5','6','7') & PA_MSC %in% c('1','3') & PA_TRA %in% c('1','3','4','5','6','7','8') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","1",0.63,0.00126
"801","6",0.002,0.37,"F_WAT %in% c('1','3','4','5') & PA_TOT %in% c('2','3') & PA_MSC %in% c('3') & WC_MN_M03 %in% c('1') & GRADE %in% c('3','4','5','6') & E_EDU_F %in% c('1','2','4','9999')","1",0.63,0.00126
"802","4",0.002,0.372,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','4','6','7','9','10') & SleepAvg_WK %in% c('0','3')","1",0.628,0.001256
"803","5",0.002,0.372,"F_VEG %in% c('2','3') & PA_SWK_N %in% c('1','2') & WC_MN_M03 %in% c('1') & E_SES %in% c('3','4','5') & E_EDU_F %in% c('1','2')","1",0.628,0.001256
"804","4",0.002,0.372,"PR_HT %in% c('3','4','5') & PA_SWK_S %in% c('1') & WC_MN_M03 %in% c('1') & PR_OH %in% c('2')","1",0.628,0.001256
"805","6",0.002,0.372,"PA_MSC %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_SCL %in% c('1') & TC_GHW_H %in% c('2','4') & INT_WK_MM %in% c('0')","1",0.628,0.001256
"806","5",0.002,0.373,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2') & E_EDU_F %in% c('1','4','9999')","1",0.627,0.001254
"807","5",0.002,0.375,"PA_MSC %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','5','6','7','8','10') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('2','9999')","1",0.625,0.00125
"808","7",0.002,0.375,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_SYMP2 %in% c('0') & GRADE %in% c('2') & E_FM_GM_6 %in% c('9999') & E_FM_YBS_8 %in% c('8')","1",0.625,0.00125
"809","4",0.002,0.375,"WC_MN_M03 %in% c('1') & HW_S_R %in% c('3','5','6','7','10') & AC_ACCESS %in% c('5') & S_EDU %in% c('2')","1",0.625,0.00125
"810","5",0.002,0.381,"PR_HT %in% c('3','4','5') & PA_WLK_MM %in% c('2','3','4') & PA_SWD_S %in% c('0','1','4','5','6','7','8','9','10','11','12','13','14') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2')","1",0.619,0.001238
"811","4",0.002,0.381,"PR_HT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & INT_WK_MM %in% c('2')","1",0.619,0.001238
"812","4",0.002,0.381,"PR_HT %in% c('3','4','5') & PA_VIG %in% c('3') & WC_MN %in% c('2') & E_EDU_F %in% c('1','2')","1",0.619,0.001238
"813","5",0.002,0.381,"WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & E_S_RCRD %in% c('2','3','4','5') & E_SES %in% c('1') & E_FM_OBS_7 %in% c('9999')","1",0.619,0.001238
"814","7",0.002,0.382,"PR_HT %in% c('3','4','5') & PA_SWK_N %in% c('0','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('6','8','9','10') & AS_DG_YR %in% c('0') & RH_DG_YR %in% c('1','2')","1",0.618,0.001236
"815","5",0.002,0.383,"F_FRUIT %in% c('3') & PA_SWK_N %in% c('0','2') & WC_MN %in% c('2') & AS_DG_YR %in% c('0') & E_EDU_F %in% c('1','2')","1",0.617,0.001234
"816","6",0.002,0.39,"WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_OCP2 %in% c('9999') & O_SCL %in% c('2') & O_SYMP5 %in% c('0') & INT_WK_MM %in% c('0')","1",0.61,0.00122
"817","6",0.002,0.392,"PR_HT %in% c('1','2') & F_MILK %in% c('1','3') & WC_MN %in% c('2') & O_SYMP6 %in% c('0') & AC_ACCESS %in% c('5') & GRADE %in% c('2','3','4','5','6')","1",0.608,0.001216
"818","6",0.002,0.393,"F_SWDRINK %in% c('2','3','4','5','6','7') & F_FASTFOOD %in% c('1') & F_VEG %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('1','3','4','5','6')","1",0.607,0.001214
"819","5",0.002,0.394,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPML_S %in% c('1') & I_SCH_ED3 %in% c('9999') & GRADE %in% c('2')","1",0.606,0.001212
"820","7",0.002,0.4,"PA_TOT %in% c('3','4','5','6','7','8') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_EDU %in% c('2') & I_SB_BK %in% c('3','4','5') & INT_WK_MM %in% c('0') & GRADE %in% c('2','3','4','5','6')","1",0.6,0.0012
"821","4",0.002,0.4,"WC_MN %in% c('2') & TC_ACCESS %in% c('4','5') & TC_SND_P %in% c('2','4','5','6','7','8') & E_EDU_F %in% c('1','2')","1",0.6,0.0012
"822","6",0.002,0.4,"F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('3') & GRADE %in% c('2') & E_EDU_M %in% c('1','4')","1",0.6,0.0012
"823","7",0.002,0.403,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPRM_S %in% c('1') & HW_S_R %in% c('1','2','3','6','7','10') & TC_SND_H %in% c('3','4','5','6','7','8') & TC_GHW_H %in% c('3') & GRADE %in% c('1','3','4','5','6')","1",0.597,0.001194
"824","5",0.002,0.403,"PA_MSC %in% c('1') & PA_SWK_N %in% c('1') & WC_MN_M03 %in% c('1') & GRADE %in% c('3','4','5','6') & E_EDU_F %in% c('2','8888','9999')","1",0.597,0.001194
"825","6",0.002,0.405,"PR_HT %in% c('3','4','5') & PA_SWK_N %in% c('1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('0','1') & GRADE %in% c('2')","1",0.595,0.00119
"826","5",0.002,0.409,"PR_HT %in% c('1','2') & PA_SWK_N %in% c('1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999')","1",0.591,0.001182
"827","6",0.002,0.413,"PR_HT %in% c('3','4') & PA_SWK_S %in% c('0','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('1','3','4') & GRADE %in% c('2')","1",0.587,0.001174
"828","6",0.002,0.413,"PA_TRA %in% c('3','4','5','6','7','8') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & M_STR %in% c('2') & M_SAD %in% c('1') & E_EDU_F %in% c('2','4')","1",0.587,0.001174
"829","4",0.002,0.415,"PA_TOT %in% c('4','5','6','7','8') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_DAGE %in% c('3','4','5','7','9','10')","1",0.585,0.00117
"830","6",0.002,0.417,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('1') & HW_S_R %in% c('1','3','5','6','9','10') & I_SCH_ED5 %in% c('9999') & E_EDU_F %in% c('1','2')","1",0.583,0.001166
"831","4",0.002,0.419,"F_FASTFOOD %in% c('1') & WC_MN %in% c('2') & O_BR_S %in% c('1','2') & HW_S_R %in% c('4','8')","1",0.581,0.001162
"832","5",0.002,0.426,"F_FRUIT %in% c('3') & F_VEG %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('5','6','8')","1",0.574,0.001148
"833","5",0.002,0.426,"F_VEG %in% c('3') & PA_TOT %in% c('1','2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_SND_H %in% c('3')","1",0.574,0.001148
"834","6",0.002,0.426,"F_FASTFOOD %in% c('1','3','4','5','6','7') & F_VEG %in% c('3') & PA_VIG %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('1','3','4','5','6')","1",0.574,0.001148
"835","6",0.002,0.426,"F_CS_F07 %in% c('9999') & PA_MSC %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','3','5','6','7','9') & AC_FAGE %in% c('1','3','4')","1",0.574,0.001148
"836","5",0.002,0.429,"F_VEG %in% c('1','3') & PA_MSC %in% c('2') & WC_MN %in% c('2') & TC_SND_H %in% c('3','4','5','6','7','8') & GRADE %in% c('1','3','4','5','6')","1",0.571,0.001142
"837","7",0.002,0.429,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_SYMP6 %in% c('1') & INT_WK_MM %in% c('3','4','5','6','7','8','9','10') & GRADE %in% c('1','2') & E_FM_YBS_8 %in% c('8','9999')","1",0.571,0.001142
"838","5",0.002,0.429,"F_WAT %in% c('3') & PA_TOT %in% c('2') & PA_MSC %in% c('1') & PA_TRA %in% c('2','4','5','6','7','8') & WC_MN %in% c('2')","1",0.571,0.001142
"839","2",0.002,0.431,"WC_MN %in% c('2') & TC_DAGE %in% c('7','8','13')","1",0.569,0.001138
"840","5",0.002,0.431,"F_VEG %in% c('1','3','4','5','6','7') & F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999')","1",0.569,0.001138
"841","5",0.002,0.431,"F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & O_BR_SLP %in% c('1')","1",0.569,0.001138
"842","4",0.002,0.432,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('2','3','4') & SleepAvg_WK %in% c('3')","1",0.568,0.001136
"843","4",0.002,0.434,"PA_ST %in% c('1','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999')","1",0.566,0.001132
"844","5",0.002,0.435,"PA_TOT %in% c('1','2') & PA_SWD_S %in% c('0','3') & WC_MN %in% c('2') & HW_S_R %in% c('3','5','6','7','8') & GRADE %in% c('3','4','5','6')","1",0.565,0.00113
"845","6",0.002,0.438,"PA_SWK_S %in% c('0') & PA_PE_FQ %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('3','4','5','9') & INT_WK_MM %in% c('0','2','3','4','5','6','7','8','9','10')","1",0.562,0.001124
"846","4",0.002,0.438,"PA_ST %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2') & E_EDU_F %in% c('1','2')","1",0.562,0.001124
"847","6",0.002,0.438,"F_WAT %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & INT_WD_MM %in% c('1') & GRADE %in% c('1','3','4','5','6') & E_FM_YBS_8 %in% c('8888','9999')","1",0.562,0.001124
"848","6",0.002,0.44,"F_WAT %in% c('1','2') & PA_MSC %in% c('1','2') & WC_MN %in% c('2') & HW_S_R %in% c('1','3') & GRADE %in% c('3','4','5','6') & E_EDU_F %in% c('3','4','8888','9999')","1",0.56,0.00112
"849","5",0.002,0.441,"PA_SWK_N %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('4') & E_EDU_M %in% c('2','4','9999')","1",0.559,0.001118
"850","6",0.002,0.444,"F_BR %in% c('4','5','6','7','8') & F_MILK %in% c('1','3') & PA_SWK_N %in% c('1','2') & PA_ST %in% c('2') & WC_MN_M03 %in% c('1') & E_FM_M_3 %in% c('3')","1",0.556,0.001112
"851","4",0.002,0.446,"PA_MSC %in% c('1','3') & WC_MN_M03 %in% c('1') & I_SCH_TRT %in% c('2') & S_CONT %in% c('1','3','4')","1",0.554,0.001108
"852","5",0.002,0.446,"PR_HT %in% c('1') & F_FASTFOOD %in% c('3','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2')","1",0.554,0.001108
"853","5",0.002,0.448,"F_WAT %in% c('2') & PA_TRA %in% c('2','4','5','6','7','8') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & INT_WD_MM %in% c('1')","1",0.552,0.001104
"854","5",0.002,0.449,"PA_TOT %in% c('2','3') & PA_WLK_MM %in% c('0') & WC_MN_M03 %in% c('1') & TC_SND_H %in% c('2') & GRADE %in% c('1','3','4','5','6')","1",0.551,0.001102
"855","5",0.002,0.449,"PA_SWK_S %in% c('1') & PA_ST %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","1",0.551,0.001102
"856","4",0.002,0.452,"PA_SWK_N %in% c('1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999')","1",0.548,0.001096
"857","4",0.002,0.453,"F_FASTFOOD %in% c('1','3','4','5','6','7') & F_VEG %in% c('1','3') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1')","1",0.547,0.001094
"858","5",0.002,0.453,"F_WAT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_SCL %in% c('1') & TC_GHW_H %in% c('2')","1",0.547,0.001094
"859","5",0.002,0.455,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('10') & TC_GHW_H %in% c('3') & GRADE %in% c('1','3','4','5','6')","1",0.545,0.00109
"860","4",0.002,0.457,"PR_HT %in% c('3','4','5') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('2','3') & GRADE %in% c('2')","1",0.543,0.001086
"861","5",0.002,0.46,"F_VEG %in% c('1','3') & F_WAT %in% c('1','3','4','5') & PA_PE_FQ %in% c('1','2') & PA_TRA %in% c('2','3') & WC_MN %in% c('2')","1",0.54,0.00108
"862","6",0.002,0.462,"F_BR %in% c('2','3','4','5','6','7','8') & F_WAT %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('3','9') & GRADE %in% c('1','3','4','5','6')","1",0.538,0.001076
"863","7",0.002,0.463,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_SYMP2 %in% c('0') & HW_S_R %in% c('2','5','6','7','8','9') & TC_SND_P %in% c('2','4','5','6','7','8') & TC_GHW_QT %in% c('1','2','9999') & GRADE %in% c('2')","1",0.537,0.001074
"864","4",0.002,0.464,"PA_MSC %in% c('1','3','4','5','6') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('1') & E_FM_M_3 %in% c('9999')","1",0.536,0.001072
"865","5",0.002,0.465,"F_FASTFOOD %in% c('3','4','5','6','7') & PA_SWK_S %in% c('0','1','3') & PA_SWK_N %in% c('0','2') & WC_MN %in% c('2') & E_EDU_F %in% c('1','2','4')","1",0.535,0.00107
"866","5",0.002,0.465,"PA_MSC %in% c('3','4','5','6') & WC_MN_M03 %in% c('1') & HW_SPRM_H %in% c('2','3','4') & HW_S_R %in% c('8') & INT_WK_MM %in% c('1','2','3','4','5','6','7','8','9','10')","1",0.535,0.00107
"867","5",0.002,0.466,"PR_HT %in% c('1','2','3') & PA_MSC %in% c('3') & WC_MN %in% c('2') & INT_WK_MM %in% c('1') & GRADE %in% c('3','4','5','6')","1",0.534,0.001068
"868","5",0.002,0.467,"WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('1') & HW_SPRM_H %in% c('2') & HW_S_R %in% c('4','6','7') & GRADE %in% c('1','3','4','5','6')","1",0.533,0.001066
"869","5",0.002,0.468,"F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & AC_FAGE %in% c('4') & E_FM_YBS_8 %in% c('8','8888')","1",0.532,0.001064
"870","6",0.002,0.469,"F_FRUIT %in% c('1','2') & PA_ST %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPML_S %in% c('2') & GRADE %in% c('2')","1",0.531,0.001062
"871","4",0.002,0.472,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999')","1",0.528,0.001056
"872","7",0.002,0.476,"F_MILK %in% c('2','3','4','5','6','7') & PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('3','4') & I_SB_BK %in% c('3','4','5') & GRADE %in% c('3','4','5','6')","1",0.524,0.001048
"873","6",0.002,0.477,"F_FASTFOOD %in% c('1','3','4','5','6','7') & F_VEG %in% c('1','2') & F_CS_F01 %in% c('9999') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','8','9','10') & GRADE %in% c('1','3','4','5','6')","1",0.523,0.001046
"874","7",0.002,0.479,"F_BR %in% c('3') & PA_SWK_N %in% c('0','1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & WC_MN_M08 %in% c('0') & HW_S_R %in% c('2','3','4','5','6','9') & GRADE %in% c('2')","1",0.521,0.001042
"875","5",0.002,0.479,"PA_TOT %in% c('1','2') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('3') & INT_WK_MM %in% c('1','2','3','4','5','6','7','8','9','10')","1",0.521,0.001042
"876","3",0.002,0.488,"WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('1','3') & AC_FAGE %in% c('4')","1",0.512,0.001024
"877","5",0.002,0.489,"F_BR %in% c('3') & F_WAT %in% c('1','3','4','5') & PA_TOT %in% c('2','3') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('3','4','5','8','10')","1",0.511,0.001022
"878","6",0.002,0.49,"F_VEG %in% c('1','4','5','6','7') & PA_SWD_S %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('3','4') & I_SB_BK %in% c('2')","1",0.51,0.00102
"879","6",0.002,0.49,"PR_HT %in% c('1','2') & PA_MSC %in% c('3','4','5','6') & WC_MN %in% c('2') & O_SYMP2 %in% c('0') & O_SYMP6 %in% c('1') & GRADE %in% c('2')","1",0.51,0.00102
"880","6",0.002,0.491,"PA_TRA %in% c('2','3','4','5','6','7','8') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPML_S %in% c('2') & HW_S_R %in% c('4','5','6','7','8') & GRADE %in% c('2')","1",0.509,0.001018
"881","3",0.002,0.492,"PA_MSC %in% c('1','2','4','5','6') & WC_MN_M03 %in% c('1') & S_CONT %in% c('2')","1",0.508,0.001016
"882","4",0.002,0.493,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & SleepAvg_WK %in% c('2','5','6','7','8','9','10','11','12','13','14','15','16','17','18','19','20')","1",0.507,0.001014
"883","4",0.002,0.5,"F_FRUIT %in% c('1','3') & WC_MN %in% c('2') & HW_S_R %in% c('1','4','5','6','9','10') & TC_SND_H %in% c('3')","1",0.5,0.001
"884","5",0.001,0,"PR_HT %in% c('4') & F_WAT %in% c('1','3','4','5') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','5','8')","1",1,0.001
"885","5",0.002,0.5,"PR_HT %in% c('2') & PA_MSC %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & E_FM_M_3 %in% c('8888','9999')","1",0.5,0.001
"886","5",0.002,0.5,"PA_PE_FQ %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPML_H %in% c('2','3','4') & GRADE %in% c('2')","1",0.5,0.001
"887","5",0.001,0,"PR_HT %in% c('3','4','5') & PA_WLK_MM %in% c('2','3','4') & WC_MN_M03 %in% c('1') & PR_OH %in% c('1') & GRADE %in% c('1','3','4','5','6')","1",1,0.001
"888","4",0.002,0.5,"PA_MSC %in% c('2','4','5','6') & PA_SWK_N %in% c('0','3') & WC_MN %in% c('2') & TC_SND_H %in% c('3')","1",0.5,0.001
"889","6",0.002,0.5,"F_CS_F01 %in% c('1') & F_WAT %in% c('1','3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','4','8') & GRADE %in% c('2')","1",0.5,0.001
"890","5",0.002,0.508,"F_WAT %in% c('3') & PA_ST %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","1",0.492,0.000984
"891","3",0.002,0.509,"PA_SWK_N %in% c('0','1') & WC_MN %in% c('2') & TC_SND_H %in% c('3')","1",0.491,0.000982
"892","7",0.002,0.51,"F_MILK %in% c('1','3','4','5','6','7') & PA_VIG %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_SYMP5 %in% c('0') & TC_GHW_H %in% c('3','4','9999') & E_EDU_M %in% c('1','3')","1",0.49,0.00098
"893","6",0.002,0.511,"PA_TOT %in% c('1','2') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','5','6','7','10') & TC_GHW_H %in% c('4') & GRADE %in% c('1','3','4','5','6')","1",0.489,0.000978
"894","6",0.002,0.511,"PR_HT %in% c('1','2') & PA_TOT %in% c('2','3') & PA_SWK_N %in% c('0','2') & PA_TRA %in% c('1') & WC_MN_M03 %in% c('1') & GRADE %in% c('3','4','5','6')","1",0.489,0.000978
"895","6",0.002,0.511,"PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_OCP3 %in% c('9999') & TC_GHW_H %in% c('1','4') & E_EDU_M %in% c('3','4')","1",0.489,0.000978
"896","4",0.002,0.511,"PR_HT %in% c('3','4','5') & PA_ST %in% c('1') & O_BR_FQ %in% c('2') & GRADE %in% c('2')","1",0.489,0.000978
"897","7",0.002,0.512,"PR_HT %in% c('3','4','5') & F_CS_F04 %in% c('4') & F_WAT %in% c('1','3','4','5') & PA_PE_FQ %in% c('2','3','4') & WC_MN %in% c('1','2','4') & O_BR_SLP %in% c('2') & HW_S_R %in% c('1','7','8')","1",0.488,0.000976
"898","4",0.001,0.053,"PR_HT %in% c('4') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','5','8')","1",0.947,0.000947
