,BMI
22601,0.0
8003,0.0
26122,0.0
18076,0.0
13725,0.0
301,0.0
19771,0.0
16176,0.0
27605,0.0
26209,0.0
5348,0.0
27262,0.0
23956,0.0
11367,0.0
11,1.0
7720,0.0
12924,0.0
26927,0.0
27171,0.0
7100,1.0
24458,0.0
803,1.0
24735,0.0
16925,0.0
19036,0.0
19695,0.0
6048,0.0
7282,0.0
25177,1.0
54,1.0
27312,0.0
7044,0.0
20082,0.0
17145,1.0
20996,0.0
18208,1.0
11509,1.0
20325,0.0
24629,0.0
18637,0.0
5883,1.0
5984,0.0
13404,0.0
23944,0.0
6473,1.0
21960,0.0
6793,0.0
26663,0.0
1398,0.0
17555,0.0
18985,0.0
9363,0.0
18978,0.0
18042,0.0
22647,0.0
13599,0.0
23371,0.0
13247,0.0
14455,0.0
20037,1.0
16695,0.0
2555,0.0
19308,0.0
12575,0.0
5998,0.0
18907,0.0
13677,0.0
19936,1.0
20091,0.0
20886,0.0
495,1.0
24780,0.0
16315,0.0
21547,0.0
10700,0.0
630,0.0
21711,1.0
2083,0.0
15956,1.0
5963,0.0
24168,0.0
21108,0.0
6621,0.0
4185,0.0
1091,0.0
7102,0.0
15361,0.0
5327,0.0
20519,0.0
3403,0.0
15647,0.0
22914,0.0
24176,0.0
8495,0.0
21045,0.0
16361,1.0
5082,0.0
11993,1.0
17650,0.0
12252,0.0
17451,0.0
4957,0.0
8508,0.0
20824,0.0
15495,0.0
10154,0.0
5683,0.0
14041,1.0
10746,0.0
10086,0.0
18059,0.0
3699,0.0
27673,0.0
18844,0.0
13492,0.0
27363,0.0
25470,1.0
23700,1.0
21625,0.0
10080,0.0
3141,0.0
17787,0.0
24738,0.0
12720,1.0
16597,0.0
17400,0.0
16505,0.0
26380,0.0
20414,0.0
22063,0.0
10331,1.0
10736,0.0
10077,0.0
14083,0.0
24357,0.0
8261,0.0
13434,0.0
13471,1.0
20607,0.0
26661,1.0
9920,1.0
23478,0.0
27231,0.0
22761,0.0
8750,0.0
112,0.0
9990,0.0
11066,0.0
8632,0.0
16890,0.0
6099,0.0
25397,0.0
19931,0.0
19903,0.0
6191,0.0
762,0.0
20813,1.0
10731,0.0
26218,0.0
14980,1.0
25135,0.0
13921,0.0
25158,0.0
4366,0.0
26023,0.0
11221,1.0
12321,0.0
10577,0.0
25492,1.0
14057,0.0
23452,0.0
16593,0.0
24841,0.0
1242,1.0
15836,0.0
667,0.0
12646,1.0
18252,0.0
3609,0.0
26505,0.0
862,0.0
24343,0.0
27481,0.0
1577,0.0
19651,0.0
20799,0.0
9304,1.0
9977,1.0
8997,0.0
17239,0.0
7216,1.0
10921,0.0
20446,0.0
6937,0.0
8075,1.0
732,0.0
17828,0.0
17054,0.0
15169,1.0
7987,0.0
772,0.0
3065,0.0
11710,0.0
5121,1.0
19664,0.0
22088,0.0
3078,0.0
740,0.0
11064,1.0
12502,1.0
22976,0.0
3771,1.0
3181,0.0
9515,0.0
7593,0.0
19896,0.0
22029,0.0
3112,1.0
13898,1.0
26976,1.0
20086,0.0
10575,0.0
9479,0.0
15755,0.0
11666,0.0
10687,0.0
13935,0.0
23179,0.0
7457,0.0
8402,0.0
9627,0.0
9507,0.0
17243,0.0
8399,0.0
1536,0.0
19849,0.0
16010,0.0
11045,0.0
22762,0.0
7120,0.0
1749,0.0
16058,1.0
9490,1.0
24943,0.0
2652,0.0
13794,0.0
3146,0.0
21790,1.0
19764,1.0
7559,1.0
16991,0.0
14641,0.0
10310,0.0
14214,0.0
24964,1.0
14,1.0
6835,0.0
21424,0.0
27065,1.0
19878,0.0
27614,0.0
14468,0.0
16207,0.0
19373,0.0
21401,0.0
23308,0.0
14319,0.0
8391,0.0
9443,1.0
9030,1.0
11564,0.0
3208,0.0
1850,0.0
15354,0.0
24527,0.0
23379,0.0
1071,1.0
6028,0.0
2089,0.0
1230,0.0
13140,0.0
19635,0.0
7875,0.0
15219,0.0
6562,0.0
24281,0.0
9457,0.0
24116,0.0
10672,1.0
9549,0.0
7558,0.0
20629,0.0
18243,0.0
4228,1.0
2554,0.0
6146,0.0
4670,0.0
9740,0.0
8541,1.0
5370,0.0
25964,0.0
2377,0.0
7331,1.0
7956,1.0
10804,0.0
11051,1.0
18534,0.0
3656,0.0
14780,1.0
5001,0.0
26185,0.0
19103,0.0
10094,0.0
24237,0.0
2695,1.0
12403,0.0
14726,0.0
19336,0.0
4986,0.0
13110,0.0
8777,1.0
20914,0.0
789,0.0
24352,1.0
10642,0.0
3317,0.0
24575,0.0
4392,0.0
8434,0.0
1972,0.0
6727,1.0
22960,0.0
12040,0.0
21041,0.0
5681,0.0
12418,0.0
12185,0.0
1793,0.0
10850,0.0
26632,0.0
3934,0.0
21462,0.0
22975,0.0
8738,0.0
1454,0.0
10158,0.0
24485,0.0
10595,0.0
20424,0.0
13175,0.0
2187,0.0
6539,0.0
20977,0.0
1330,0.0
6672,0.0
26738,0.0
5483,0.0
19469,0.0
6753,1.0
4991,0.0
22388,1.0
25237,0.0
3743,1.0
17529,0.0
16233,1.0
2924,1.0
4662,0.0
23891,0.0
1898,0.0
14358,0.0
20701,0.0
22548,1.0
27653,1.0
23772,0.0
13372,0.0
15705,0.0
24631,1.0
5716,1.0
22644,0.0
4136,0.0
12361,0.0
2361,0.0
4963,0.0
4597,0.0
9158,0.0
20481,0.0
5005,1.0
13779,1.0
847,1.0
27108,0.0
4671,0.0
25065,0.0
22464,0.0
1965,0.0
17572,0.0
19674,0.0
15991,0.0
15693,1.0
21444,0.0
4784,1.0
21747,0.0
742,0.0
16896,0.0
878,0.0
23141,0.0
14626,0.0
6647,0.0
24050,0.0
27343,1.0
1478,0.0
8022,1.0
9550,0.0
8691,1.0
8120,1.0
3442,1.0
12535,0.0
10944,0.0
6513,0.0
21782,0.0
8753,0.0
6264,0.0
2578,1.0
1658,0.0
10234,0.0
19320,0.0
8855,1.0
24956,0.0
5996,0.0
26171,0.0
23359,0.0
4918,0.0
16430,1.0
7613,0.0
17074,0.0
11275,1.0
14920,0.0
13395,0.0
595,0.0
10433,0.0
15032,0.0
2647,0.0
3694,0.0
5843,0.0
546,0.0
3539,1.0
7263,0.0
12469,1.0
4107,0.0
20856,0.0
13943,0.0
23794,0.0
7017,0.0
26910,1.0
24301,0.0
12595,0.0
21236,0.0
20125,0.0
19271,0.0
1044,0.0
20459,1.0
25040,1.0
11192,0.0
27529,0.0
19555,0.0
13700,0.0
15099,0.0
6549,1.0
8650,0.0
27085,1.0
1692,1.0
15825,0.0
15695,1.0
10442,0.0
17360,0.0
20407,0.0
8756,1.0
3886,0.0
20867,0.0
1873,0.0
6554,1.0
7402,0.0
18968,0.0
23521,0.0
2914,0.0
593,0.0
1838,0.0
15843,0.0
17786,0.0
5496,0.0
5445,1.0
14417,0.0
22756,0.0
24716,0.0
4714,1.0
18702,0.0
9130,0.0
27135,0.0
1142,0.0
19713,0.0
8134,0.0
21923,0.0
22554,0.0
12692,0.0
24887,0.0
7870,1.0
16586,0.0
17483,0.0
19934,0.0
10654,0.0
1030,0.0
3108,0.0
10304,0.0
27091,1.0
15131,0.0
509,0.0
195,1.0
91,0.0
14740,0.0
6734,0.0
6349,0.0
6464,0.0
23674,0.0
4835,0.0
20631,0.0
27686,0.0
19520,0.0
6767,0.0
18808,0.0
2350,0.0
22310,1.0
27247,0.0
8706,1.0
25150,0.0
22830,0.0
19932,1.0
9936,0.0
9864,0.0
23190,0.0
21339,0.0
6890,0.0
17,1.0
13575,0.0
15218,0.0
12024,1.0
4293,1.0
27325,0.0
7549,0.0
18156,0.0
1812,0.0
3337,0.0
18073,0.0
9733,1.0
21668,1.0
21224,0.0
8328,0.0
4287,0.0
14957,0.0
9635,0.0
21955,0.0
8420,0.0
4395,0.0
25195,0.0
26018,0.0
15694,0.0
11284,0.0
5037,0.0
25459,0.0
17049,1.0
26267,0.0
26217,0.0
18624,0.0
8845,1.0
17790,0.0
11225,0.0
17760,0.0
23004,0.0
1943,1.0
7586,1.0
19645,0.0
24768,0.0
12956,0.0
17923,1.0
24757,0.0
12701,0.0
652,0.0
24783,0.0
3667,1.0
9727,1.0
17231,0.0
9683,0.0
14278,0.0
6440,0.0
23203,0.0
17937,0.0
470,0.0
16616,0.0
3333,0.0
24423,0.0
17263,0.0
3945,1.0
23805,0.0
19575,0.0
6823,0.0
7070,1.0
2919,1.0
17510,0.0
8346,0.0
22900,0.0
23691,0.0
21949,0.0
9245,0.0
4388,0.0
9962,0.0
22246,0.0
18072,0.0
25330,0.0
13107,0.0
9150,0.0
23866,0.0
10156,0.0
9988,0.0
4296,0.0
8091,0.0
8625,1.0
24715,0.0
1137,0.0
14089,0.0
20298,0.0
8719,0.0
6732,0.0
7710,1.0
25708,0.0
21874,0.0
8361,0.0
13535,1.0
19508,0.0
24988,0.0
8733,0.0
21622,1.0
19526,0.0
6833,0.0
12982,0.0
21682,0.0
12229,0.0
14972,1.0
6894,0.0
760,0.0
4546,0.0
12276,0.0
18654,0.0
11346,0.0
16666,0.0
13251,0.0
2168,1.0
1486,1.0
14166,0.0
18642,0.0
7118,1.0
21893,1.0
3977,0.0
1367,0.0
17103,1.0
17927,0.0
21988,0.0
9808,0.0
1185,1.0
6947,0.0
4736,1.0
27133,0.0
12284,0.0
3744,0.0
4987,0.0
26732,0.0
6518,0.0
45,1.0
27688,0.0
19058,0.0
13611,0.0
22944,0.0
17336,1.0
154,1.0
16661,0.0
18738,0.0
1238,0.0
16439,0.0
4,1.0
1612,0.0
20900,0.0
3596,0.0
9547,0.0
9945,1.0
4701,0.0
3801,0.0
18296,1.0
11684,0.0
12975,0.0
6100,1.0
4607,0.0
22483,0.0
10829,0.0
25949,0.0
13383,1.0
23701,1.0
8776,0.0
13614,1.0
9131,0.0
16322,0.0
14224,1.0
4182,1.0
9273,1.0
3677,0.0
21872,1.0
26989,0.0
10816,0.0
20976,0.0
422,0.0
24876,0.0
12156,0.0
902,0.0
18653,0.0
10863,0.0
4135,0.0
6887,0.0
21635,0.0
14589,0.0
11041,1.0
23642,0.0
1750,0.0
1534,0.0
3820,0.0
1877,0.0
14702,0.0
26703,0.0
4805,0.0
16603,1.0
19908,0.0
15485,0.0
23425,0.0
17533,0.0
4763,0.0
9259,0.0
9032,1.0
8871,0.0
23093,0.0
12907,1.0
13484,0.0
16421,1.0
18229,0.0
11925,1.0
19489,0.0
1209,1.0
24731,0.0
4708,0.0
23650,0.0
22686,0.0
21132,1.0
1219,1.0
18892,1.0
27220,0.0
24032,0.0
5513,0.0
12499,1.0
5065,0.0
13676,1.0
11388,0.0
16566,0.0
7138,1.0
21847,0.0
7999,1.0
22519,0.0
6340,0.0
14328,0.0
7523,0.0
18998,1.0
26029,0.0
998,0.0
24386,0.0
19920,0.0
6151,0.0
4869,0.0
18172,1.0
5872,0.0
11984,0.0
24083,0.0
3059,1.0
5879,1.0
6187,0.0
18876,0.0
8419,1.0
1005,0.0
15418,0.0
26274,1.0
18682,1.0
5596,1.0
11105,0.0
19755,0.0
12439,0.0
8644,0.0
10258,0.0
2348,0.0
75,0.0
5448,0.0
15150,1.0
19086,0.0
1957,0.0
22074,0.0
10171,0.0
27250,0.0
2203,0.0
12124,0.0
16513,0.0
4401,0.0
7434,1.0
9505,0.0
20107,0.0
22885,0.0
9323,0.0
6142,0.0
15877,0.0
22137,0.0
17364,1.0
8874,0.0
11407,0.0
16728,1.0
9839,0.0
12249,1.0
17852,0.0
26862,0.0
3495,0.0
19052,0.0
27684,0.0
13452,0.0
16379,0.0
23075,0.0
21369,1.0
22549,0.0
19823,0.0
7048,0.0
25180,0.0
8447,0.0
15217,0.0
26790,0.0
14551,0.0
21014,0.0
18500,0.0
10565,0.0
11561,1.0
23725,1.0
18169,0.0
144,0.0
6389,0.0
15496,0.0
16764,0.0
6437,0.0
2212,0.0
12481,0.0
16094,0.0
22129,0.0
7899,0.0
202,1.0
14490,1.0
8325,0.0
8643,0.0
8133,0.0
26900,0.0
23417,1.0
12280,0.0
22287,0.0
6544,1.0
19550,0.0
7818,0.0
6167,0.0
8746,0.0
26683,0.0
7967,1.0
24209,0.0
16944,0.0
12630,0.0
18933,0.0
4187,0.0
5718,0.0
27069,0.0
5549,1.0
13669,0.0
17287,0.0
7498,1.0
13506,0.0
3477,0.0
26442,0.0
26332,1.0
22328,0.0
4815,0.0
12560,0.0
9468,0.0
18390,1.0
6953,1.0
7177,1.0
8423,0.0
20550,1.0
21368,1.0
889,0.0
11161,0.0
25826,0.0
16581,0.0
21310,1.0
8050,0.0
24514,0.0
11429,0.0
2749,0.0
1839,0.0
14267,0.0
27128,1.0
24561,0.0
6759,0.0
16811,0.0
9106,1.0
21173,0.0
15165,0.0
1477,0.0
24416,0.0
13907,0.0
21618,0.0
11293,0.0
27088,0.0
20698,1.0
17516,0.0
2995,0.0
18278,0.0
22955,0.0
18931,0.0
7077,1.0
6229,0.0
24875,0.0
8322,0.0
13126,1.0
24313,1.0
10685,1.0
17029,0.0
26850,0.0
4818,0.0
21890,0.0
16992,0.0
27256,0.0
15239,0.0
22119,0.0
10383,0.0
25941,0.0
10503,0.0
16039,0.0
5175,0.0
13234,0.0
14833,0.0
482,0.0
12260,0.0
25752,0.0
17453,0.0
12519,0.0
12131,1.0
2804,0.0
10205,1.0
14108,1.0
4639,0.0
13056,1.0
2913,1.0
26347,0.0
2849,0.0
12001,0.0
3032,1.0
1790,0.0
217,0.0
20276,0.0
13044,0.0
15509,1.0
13011,1.0
25216,0.0
11815,0.0
15206,0.0
12536,1.0
4381,0.0
10422,1.0
5504,0.0
6609,1.0
12768,0.0
25641,0.0
18761,1.0
26669,0.0
25626,0.0
4768,0.0
23365,1.0
3335,0.0
25154,0.0
8352,0.0
4377,0.0
8494,0.0
10540,0.0
18646,1.0
15712,0.0
20662,0.0
12883,1.0
24661,0.0
18863,0.0
22637,1.0
9776,0.0
23610,0.0
25069,0.0
19847,0.0
4216,1.0
9878,1.0
13682,0.0
9270,0.0
22145,1.0
23532,0.0
7381,0.0
15343,0.0
24525,0.0
426,0.0
19028,0.0
9817,0.0
7829,0.0
22942,0.0
12206,1.0
24917,0.0
5427,1.0
11398,0.0
8669,1.0
5801,0.0
24902,0.0
8366,1.0
9447,0.0
21215,0.0
19300,0.0
10833,1.0
2305,0.0
4038,0.0
1468,0.0
23189,0.0
15487,0.0
5731,0.0
3983,1.0
557,0.0
14233,0.0
23900,0.0
1318,0.0
6430,0.0
24652,1.0
23153,1.0
21898,0.0
5273,0.0
6551,0.0
8965,0.0
22612,0.0
13576,0.0
15263,0.0
23101,0.0
626,0.0
10345,0.0
24678,0.0
4721,1.0
8262,0.0
13800,1.0
2264,0.0
734,0.0
4640,0.0
1467,0.0
17838,0.0
19073,1.0
16751,0.0
25577,0.0
25460,0.0
10822,0.0
20609,0.0
16124,1.0
10190,0.0
14112,0.0
7821,0.0
1600,0.0
16452,1.0
6576,0.0
20541,0.0
26931,0.0
26257,0.0
1001,0.0
12238,0.0
20989,0.0
1587,1.0
22448,0.0
5137,0.0
17570,0.0
26127,0.0
25754,0.0
8616,0.0
6400,0.0
7113,0.0
25714,0.0
10362,0.0
21534,0.0
25938,1.0
2095,0.0
10035,0.0
1339,0.0
22070,0.0
19899,1.0
10489,0.0
8688,0.0
20005,0.0
24038,0.0
18749,0.0
13314,0.0
11392,0.0
14719,1.0
17071,0.0
12114,1.0
13804,0.0
19989,0.0
15669,0.0
3526,1.0
24041,0.0
17270,0.0
12200,0.0
23786,1.0
23382,1.0
12845,1.0
8868,0.0
1263,0.0
17829,0.0
23170,0.0
2198,0.0
26261,0.0
16830,0.0
14419,0.0
7701,0.0
7920,0.0
18664,1.0
2673,0.0
24429,0.0
27185,0.0
6178,0.0
1949,0.0
21505,0.0
2363,0.0
17590,0.0
22288,0.0
2975,0.0
27288,0.0
2312,0.0
7069,1.0
24799,0.0
17282,0.0
14275,1.0
23670,0.0
13627,1.0
24451,0.0
25218,0.0
18255,0.0
11842,0.0
22506,0.0
23718,1.0
24941,0.0
22180,0.0
10221,1.0
18061,0.0
322,0.0
11922,0.0
16069,1.0
9005,0.0
16858,0.0
12251,0.0
13449,0.0
2416,1.0
9918,0.0
19916,0.0
5624,0.0
14062,0.0
22871,0.0
5053,1.0
4342,0.0
6172,1.0
10380,0.0
22817,0.0
23294,1.0
23899,0.0
9116,0.0
7356,1.0
13407,0.0
17127,0.0
26352,1.0
5635,1.0
9605,0.0
25845,0.0
6514,0.0
5318,1.0
10680,0.0
17669,0.0
25769,0.0
3766,0.0
15473,1.0
6483,0.0
7239,0.0
7906,0.0
20322,0.0
6086,0.0
5347,0.0
15523,0.0
10006,0.0
8665,0.0
16141,1.0
18127,0.0
4445,1.0
26758,1.0
18747,0.0
8476,1.0
18744,0.0
20897,1.0
25918,1.0
7389,0.0
8169,1.0
3510,0.0
25236,0.0
7794,0.0
23257,0.0
8913,0.0
17512,0.0
13365,0.0
10315,0.0
7782,0.0
20660,0.0
25288,0.0
3010,0.0
24016,0.0
20581,0.0
19054,0.0
651,0.0
6889,0.0
16613,0.0
10511,0.0
11883,0.0
6723,0.0
25688,1.0
26740,0.0
17450,0.0
24811,1.0
4956,1.0
18837,0.0
22632,0.0
23256,0.0
3429,0.0
10353,0.0
15192,1.0
12474,1.0
12588,0.0
2783,0.0
12163,0.0
22920,0.0
16903,0.0
20931,1.0
12645,0.0
22743,0.0
3105,0.0
6979,0.0
17154,0.0
26757,0.0
11803,1.0
8111,1.0
2527,0.0
4864,1.0
2340,1.0
400,1.0
16787,0.0
4579,0.0
16259,0.0
21454,0.0
14402,1.0
2328,0.0
6326,0.0
19129,0.0
9021,0.0
13339,0.0
8179,0.0
19458,0.0
17805,0.0
15947,0.0
17803,0.0
16717,0.0
9137,0.0
17978,0.0
24602,0.0
6870,0.0
12831,0.0
5521,0.0
15596,0.0
20118,0.0
25528,0.0
20833,0.0
14877,0.0
23389,1.0
17304,0.0
12990,0.0
26737,1.0
8546,1.0
4781,1.0
11593,0.0
1988,0.0
26320,1.0
18909,1.0
6256,0.0
21168,0.0
8621,1.0
11644,0.0
26444,0.0
3527,0.0
15896,0.0
4737,0.0
19969,0.0
4573,0.0
22398,0.0
12349,0.0
25453,0.0
19185,0.0
8214,0.0
6274,0.0
22547,0.0
24336,0.0
3486,1.0
12948,0.0
21392,0.0
6996,0.0
8367,1.0
26988,1.0
9662,0.0
17854,0.0
9331,1.0
6862,0.0
14324,0.0
13937,0.0
7533,0.0
809,0.0
26413,1.0
17387,0.0
15606,0.0
20499,0.0
11331,0.0
19637,0.0
18851,1.0
13029,1.0
4722,0.0
25004,0.0
13963,0.0
11589,0.0
7145,0.0
15295,0.0
12208,0.0
20620,1.0
13994,0.0
11123,0.0
27536,1.0
8246,0.0
23702,0.0
26622,0.0
5811,0.0
1179,0.0
18606,0.0
13593,0.0
5566,0.0
9392,1.0
22803,1.0
410,0.0
27455,0.0
8817,0.0
6347,0.0
435,0.0
16856,0.0
3864,0.0
24154,0.0
16741,0.0
11979,0.0
16034,1.0
5724,1.0
20457,0.0
25880,0.0
9892,0.0
5603,0.0
25366,0.0
795,0.0
15526,0.0
1465,0.0
25157,0.0
24262,0.0
7684,0.0
4638,0.0
20170,0.0
17386,0.0
2438,0.0
19144,0.0
26339,0.0
26417,1.0
1110,1.0
5841,0.0
8972,1.0
7219,0.0
23156,1.0
17498,0.0
7961,0.0
1603,0.0
7148,0.0
313,0.0
15687,0.0
5711,1.0
23217,0.0
6492,0.0
11565,0.0
24167,0.0
3932,0.0
15019,0.0
6679,0.0
15922,0.0
74,1.0
16396,0.0
25971,0.0
3556,0.0
8038,0.0
16551,0.0
27593,0.0
20965,0.0
10909,1.0
6310,0.0
1358,1.0
8267,0.0
27488,0.0
16280,0.0
14079,0.0
13316,0.0
191,1.0
9522,0.0
13508,0.0
21200,0.0
17823,0.0
6943,0.0
22990,0.0
9205,0.0
14530,1.0
22003,0.0
23940,0.0
9486,0.0
9706,0.0
18935,0.0
16246,0.0
23763,0.0
483,0.0
1523,1.0
2893,0.0
8556,1.0
25178,0.0
13157,0.0
9269,0.0
11345,0.0
6491,0.0
10591,0.0
5346,0.0
20832,0.0
7444,0.0
19163,0.0
14675,0.0
24223,0.0
23085,0.0
22083,0.0
7318,0.0
2378,0.0
15389,0.0
1027,0.0
14852,0.0
97,0.0
15817,0.0
9877,1.0
18840,0.0
19793,0.0
27467,0.0
16380,0.0
13571,1.0
19267,0.0
6841,0.0
6834,0.0
13495,0.0
25773,0.0
11361,0.0
19421,1.0
1369,1.0
13222,1.0
382,0.0
8438,0.0
14502,1.0
4916,0.0
6439,0.0
19922,0.0
1752,0.0
24201,1.0
5888,1.0
2547,1.0
11671,0.0
3555,0.0
24143,1.0
25356,0.0
6585,0.0
15428,0.0
15532,0.0
25371,0.0
6425,0.0
9686,0.0
4691,0.0
6199,0.0
26438,0.0
12898,0.0
2524,0.0
8278,0.0
9349,0.0
3453,1.0
6698,0.0
21525,0.0
11095,0.0
21899,0.0
1416,0.0
26455,0.0
26386,0.0
25346,0.0
10120,0.0
11519,0.0
8535,0.0
7532,0.0
13371,0.0
17014,0.0
5798,0.0
21522,1.0
27,0.0
25978,1.0
22847,0.0
1748,0.0
17203,0.0
25194,0.0
7919,0.0
4887,1.0
7266,0.0
510,0.0
13602,1.0
7648,0.0
27569,0.0
26212,0.0
1343,1.0
17658,0.0
13605,0.0
2661,0.0
7238,1.0
13305,0.0
8379,0.0
3911,1.0
20506,0.0
20312,0.0
1171,0.0
18847,0.0
17497,0.0
19634,0.0
13330,0.0
19864,0.0
16155,0.0
26186,0.0
22015,0.0
1254,0.0
13354,0.0
13867,0.0
25420,0.0
9701,0.0
12415,0.0
10339,0.0
21306,0.0
22640,0.0
9264,0.0
6477,0.0
13216,0.0
9690,1.0
18870,0.0
20025,0.0
8792,0.0
23783,0.0
19380,0.0
18557,0.0
12408,0.0
2115,1.0
771,0.0
7823,1.0
2711,0.0
13065,0.0
5479,0.0
19102,0.0
19727,0.0
16030,1.0
13989,1.0
5988,1.0
20217,0.0
22257,0.0
21717,0.0
15633,1.0
6198,0.0
5098,0.0
6208,0.0
27352,0.0
8596,0.0
1112,0.0
27006,0.0
27051,0.0
2105,0.0
21906,1.0
10116,0.0
1259,0.0
5016,0.0
9038,0.0
16528,1.0
20153,1.0
9045,0.0
15627,0.0
23505,0.0
1942,1.0
13429,0.0
24254,0.0
16320,0.0
26686,0.0
2996,0.0
22317,0.0
21901,0.0
13231,0.0
19556,1.0
24455,0.0
11169,0.0
24185,0.0
24774,0.0
9449,0.0
16628,0.0
1178,1.0
15449,0.0
6315,1.0
4262,0.0
19434,0.0
13974,0.0
23740,1.0
20476,0.0
10460,1.0
24413,0.0
8319,1.0
21297,0.0
4762,0.0
9524,0.0
15748,1.0
20354,0.0
15114,0.0
10777,1.0
10496,0.0
6763,0.0
7339,0.0
1720,0.0
11393,1.0
21207,0.0
11699,0.0
21827,0.0
2757,1.0
10713,1.0
4594,0.0
18102,0.0
8083,0.0
2852,0.0
25737,0.0
3057,0.0
11283,0.0
13983,0.0
17527,0.0
20843,1.0
27571,0.0
24289,0.0
7687,0.0
14065,0.0
27442,0.0
26146,0.0
13578,0.0
25719,0.0
21546,0.0
14573,1.0
27548,0.0
16679,1.0
25640,1.0
23673,0.0
23045,0.0
22614,0.0
15041,0.0
15783,0.0
14523,0.0
2137,0.0
26305,1.0
15460,0.0
1732,0.0
13879,1.0
10636,0.0
17611,0.0
3433,1.0
23140,0.0
8383,0.0
4338,0.0
8281,0.0
808,0.0
20572,0.0
15551,0.0
20173,0.0
2066,0.0
13603,0.0
9157,1.0
10963,1.0
12382,1.0
4249,0.0
24655,0.0
6429,1.0
23158,0.0
15063,0.0
10915,0.0
26070,1.0
242,0.0
26680,0.0
8787,1.0
10842,0.0
8175,0.0
11775,0.0
395,1.0
23671,0.0
11706,0.0
21232,0.0
16114,0.0
22593,1.0
15715,0.0
6781,0.0
27591,0.0
23509,0.0
1281,1.0
15395,0.0
3466,0.0
24230,1.0
12477,1.0
7652,1.0
27217,0.0
1327,1.0
9053,0.0
5459,0.0
13750,0.0
7859,0.0
9636,0.0
8,0.0
5515,0.0
17538,1.0
24683,0.0
12237,0.0
6873,0.0
2736,0.0
26336,1.0
4391,0.0
16606,1.0
15048,0.0
23406,1.0
6916,0.0
18487,0.0
11783,0.0
10053,1.0
4030,1.0
22116,0.0
18666,0.0
13680,0.0
18591,0.0
2726,1.0
23600,1.0
17486,0.0
9983,1.0
24135,1.0
17619,0.0
21357,0.0
501,0.0
19306,0.0
21411,0.0
5267,0.0
11453,0.0
18916,0.0
11554,0.0
24722,1.0
14303,0.0
1303,0.0
18903,0.0
21103,1.0
24724,0.0
26079,0.0
4732,1.0
12307,0.0
24311,0.0
14568,0.0
11631,1.0
24940,0.0
10480,1.0
1138,0.0
5160,0.0
18516,0.0
114,0.0
13881,0.0
27132,1.0
14169,0.0
1333,1.0
19704,0.0
6973,1.0
4302,0.0
12620,0.0
6051,0.0
9422,0.0
7551,1.0
12894,0.0
13609,0.0
9778,0.0
15955,0.0
26956,0.0
6485,0.0
1636,0.0
4158,0.0
25741,0.0
4355,0.0
20685,0.0
16407,1.0
4027,1.0
27357,0.0
22159,0.0
9338,1.0
2886,0.0
15455,0.0
14123,0.0
26108,0.0
17635,0.0
3143,0.0
25317,1.0
16922,0.0
209,0.0
14257,1.0
2553,0.0
10541,1.0
16602,1.0
25416,0.0
15107,1.0
696,0.0
13481,0.0
3675,0.0
6612,1.0
418,0.0
20817,0.0
23836,0.0
22210,0.0
24119,0.0
9530,1.0
16740,0.0
5187,0.0
21259,0.0
19776,0.0
19497,0.0
15978,0.0
9182,0.0
11856,0.0
26490,0.0
17007,1.0
10561,0.0
19480,0.0
2722,0.0
17697,0.0
12604,0.0
1196,0.0
17363,0.0
10923,1.0
17776,0.0
7931,0.0
9488,0.0
17477,0.0
11946,1.0
6871,0.0
12138,0.0
12493,0.0
19184,1.0
13025,0.0
5550,1.0
18354,0.0
2092,0.0
18452,0.0
13527,0.0
13659,0.0
11055,0.0
3565,0.0
19495,0.0
5224,0.0
14861,0.0
12123,0.0
4905,0.0
5759,0.0
16942,0.0
3214,0.0
10670,0.0
9998,0.0
10861,0.0
12514,0.0
4048,0.0
15648,0.0
6104,0.0
552,1.0
14084,0.0
8008,0.0
20100,1.0
22303,0.0
7033,1.0
21680,0.0
13733,1.0
12346,0.0
27046,0.0
23237,0.0
25412,0.0
17117,0.0
15016,0.0
17193,0.0
4902,0.0
6092,0.0
835,1.0
22675,0.0
5637,1.0
11841,1.0
1970,0.0
13631,0.0
22092,0.0
25930,0.0
17065,0.0
12387,0.0
4926,1.0
24590,0.0
251,0.0
27545,0.0
13653,0.0
12016,0.0
4911,1.0
12054,0.0
21863,0.0
18579,0.0
3132,0.0
16266,0.0
11664,1.0
10947,0.0
2618,1.0
13127,1.0
9088,1.0
1572,0.0
25904,0.0
14712,0.0
15756,0.0
14409,0.0
8561,0.0
25857,0.0
19663,0.0
3382,0.0
11210,0.0
21418,0.0
8429,1.0
15490,0.0
26313,0.0
2195,0.0
18504,1.0
6874,0.0
22726,0.0
4605,0.0
12461,0.0
11585,0.0
15483,0.0
3321,0.0
18548,0.0
12969,0.0
1447,0.0
21859,1.0
6041,1.0
3153,0.0
3054,0.0
4178,0.0
8990,0.0
15558,0.0
2341,0.0
6154,0.0
3092,0.0
14510,1.0
26310,0.0
14442,1.0
12732,1.0
8953,1.0
139,0.0
25687,1.0
6080,0.0
17105,0.0
22240,0.0
16170,0.0
16507,1.0
26207,0.0
22537,0.0
13938,0.0
18803,0.0
12873,0.0
4093,0.0
3401,0.0
24456,0.0
11556,0.0
7907,0.0
4757,1.0
8909,0.0
15345,0.0
