,E_LT_M,E_FM_YBS_8,WC_MN_M01,E_LT_F,AC_DRUNK,E_RES,TC_GHW_QT,E_SES,HW_SPRM_S,V_TRT,I_SCH_ED2,E_FM_GM_6,F_CS_F04,O_SYMP5,GRADE,O_SYMP6,HW_S_R,ECZ_DG_YR,SleepAvg_WK,INT_WD_MM,F_CAFFEINE,O_BR_FQ,F_FRUIT,PR_HT,TC_SND_S,E_FM_OBS_7,TC_SND_P,AC_DAYS,TC_SND_H,M_STR,PA_SWK_S,PA_SWD_S,INT_WK_MM,PA_PE_FQ,PA_SWD_N,PA_TRA,PA_SWK_N
18222,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,6.0,9999.0,0.0,3.0,0.0,2.0,1.0,7.0,1.0,1.0,3.0,7.0,2.0,1.0,9999.0,1.0,9999.0,1.0,4.0,10.0,10.0,1.0,3.0,1.0,6.0,2.0
3136,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,2.0,1.0,2.0,9999.0,4.0,0.0,6.0,0.0,9.0,9999.0,8.0,5.0,1.0,3.0,2.0,1.0,1.0,9999.0,1.0,9999.0,1.0,3.0,0.0,8.0,8.0,1.0,5.0,1.0,10.0
50,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,4.0,3.0,1.0,2.0,9999.0,4.0,0.0,6.0,0.0,2.0,1.0,6.0,3.0,2.0,2.0,1.0,2.0,1.0,9999.0,1.0,1.0,1.0,3.0,0.0,0.0,7.0,1.0,2.0,8.0,7.0
25722,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,3.0,3.0,1.0,2.0,6.0,4.0,0.0,3.0,0.0,2.0,9999.0,6.0,4.0,1.0,4.0,2.0,3.0,1.0,7.0,1.0,9999.0,1.0,3.0,2.0,8.0,7.0,3.0,3.0,6.0,3.0
19000,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,2.0,2.0,1.0,2.0,6.0,4.0,0.0,2.0,0.0,2.0,9999.0,7.0,0.0,1.0,4.0,5.0,2.0,1.0,9999.0,4.0,9999.0,1.0,2.0,5.0,3.0,2.0,3.0,4.0,1.0,7.0
15321,8888.0,8888.0,9999.0,8888.0,1.0,1.0,9999.0,1.0,3.0,1.0,9999.0,8888.0,4.0,0.0,4.0,0.0,2.0,9999.0,8.0,0.0,1.0,3.0,3.0,1.0,1.0,8888.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,7.0,1.0,10.0
21659,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,2.0,1.0,2.0,8888.0,4.0,0.0,3.0,0.0,9.0,2.0,7.0,2.0,1.0,3.0,2.0,1.0,1.0,8888.0,1.0,9999.0,6.0,3.0,1.0,11.0,2.0,4.0,1.0,8.0,2.0
2012,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,2.0,1.0,2.0,8888.0,9999.0,0.0,1.0,1.0,2.0,9999.0,10.0,0.0,1.0,5.0,7.0,1.0,3.0,8888.0,1.0,9999.0,4.0,5.0,1.0,10.0,0.0,4.0,3.0,8.0,2.0
677,8888.0,8888.0,1.0,8888.0,1.0,1.0,9999.0,1.0,1.0,1.0,2.0,8888.0,9999.0,0.0,3.0,0.0,10.0,9999.0,7.0,3.0,2.0,3.0,7.0,1.0,1.0,8888.0,1.0,5.0,1.0,5.0,7.0,5.0,4.0,4.0,1.0,8.0,3.0
22163,1.0,8.0,1.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,2.0,0.0,2.0,9999.0,6.0,0.0,7.0,4.0,2.0,2.0,1.0,9999.0,1.0,9999.0,1.0,4.0,4.0,6.0,0.0,4.0,6.0,3.0,4.0
4205,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,4.0,0.0,10.0,9999.0,6.0,0.0,2.0,4.0,7.0,1.0,8.0,7.0,4.0,1.0,8.0,4.0,5.0,10.0,2.0,4.0,1.0,1.0,2.0
19004,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,8888.0,4.0,0.0,2.0,0.0,2.0,9999.0,9.0,1.0,1.0,4.0,4.0,2.0,1.0,8888.0,1.0,9999.0,1.0,3.0,6.0,8.0,1.0,2.0,3.0,8.0,3.0
645,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,1.0,0.0,3.0,9999.0,7.0,1.0,1.0,4.0,3.0,2.0,1.0,7.0,3.0,9999.0,1.0,2.0,2.0,6.0,4.0,4.0,3.0,8.0,6.0
17841,1.0,9999.0,1.0,1.0,9999.0,1.0,1.0,3.0,1.0,1.0,2.0,6.0,4.0,0.0,2.0,1.0,2.0,1.0,4.0,1.0,1.0,3.0,2.0,2.0,1.0,7.0,3.0,9999.0,1.0,3.0,2.0,6.0,1.0,4.0,4.0,8.0,10.0
6882,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,1.0,1.0,1.0,9999.0,6.0,4.0,0.0,5.0,0.0,3.0,9999.0,6.0,4.0,1.0,4.0,5.0,2.0,1.0,9999.0,1.0,9999.0,1.0,3.0,4.0,10.0,2.0,3.0,3.0,8.0,4.0
18687,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,9999.0,4.0,0.0,2.0,0.0,2.0,2.0,9.0,3.0,1.0,4.0,3.0,2.0,1.0,7.0,2.0,9999.0,1.0,4.0,4.0,3.0,5.0,2.0,1.0,8.0,2.0
21081,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,6.0,4.0,0.0,1.0,0.0,2.0,9999.0,10.0,1.0,1.0,4.0,2.0,1.0,1.0,7.0,1.0,9999.0,1.0,4.0,2.0,3.0,2.0,4.0,1.0,8.0,2.0
19953,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,3.0,0.0,5.0,9999.0,6.0,5.0,4.0,7.0,2.0,1.0,1.0,7.0,1.0,9999.0,1.0,4.0,0.0,5.0,10.0,4.0,2.0,1.0,10.0
14485,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,3.0,1.0,2.0,6.0,9999.0,0.0,4.0,0.0,2.0,9999.0,10.0,1.0,2.0,3.0,5.0,3.0,3.0,9999.0,2.0,9999.0,1.0,2.0,10.0,14.0,2.0,3.0,3.0,2.0,5.0
6988,8888.0,8888.0,9999.0,8888.0,1.0,2.0,9999.0,2.0,1.0,1.0,2.0,8888.0,9999.0,0.0,5.0,0.0,1.0,9999.0,6.0,0.0,1.0,2.0,1.0,3.0,1.0,8888.0,1.0,2.0,1.0,3.0,9.0,13.0,3.0,1.0,0.0,8.0,3.0
4126,2.0,9999.0,1.0,2.0,9999.0,3.0,4.0,4.0,2.0,1.0,9999.0,9999.0,4.0,0.0,4.0,0.0,2.0,9999.0,8.0,2.0,1.0,5.0,2.0,1.0,1.0,7.0,3.0,1.0,3.0,2.0,0.0,10.0,2.0,3.0,1.0,8.0,5.0
24538,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,1.0,1.0,1.0,2.0,6.0,9999.0,0.0,3.0,0.0,7.0,9999.0,9.0,2.0,1.0,3.0,6.0,2.0,4.0,7.0,1.0,9999.0,1.0,2.0,5.0,9.0,2.0,1.0,2.0,8.0,2.0
2125,1.0,9999.0,9999.0,1.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,2.0,1.0,8.0,0.0,1.0,4.0,3.0,2.0,1.0,7.0,3.0,2.0,1.0,3.0,1.0,8.0,5.0,4.0,2.0,4.0,5.0
19021,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,5.0,9999.0,9.0,0.0,1.0,3.0,1.0,1.0,1.0,9999.0,1.0,9999.0,1.0,4.0,2.0,3.0,0.0,1.0,2.0,8.0,2.0
24832,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,3.0,1.0,2.0,6.0,9999.0,0.0,2.0,1.0,2.0,9999.0,8.0,2.0,1.0,3.0,4.0,1.0,1.0,9999.0,3.0,9999.0,1.0,4.0,0.0,5.0,3.0,4.0,0.0,1.0,2.0
9495,8888.0,8888.0,1.0,8888.0,1.0,1.0,4.0,2.0,2.0,1.0,9999.0,8888.0,4.0,1.0,4.0,1.0,2.0,9999.0,8.0,1.0,1.0,4.0,1.0,2.0,8.0,8888.0,1.0,7.0,1.0,2.0,7.0,14.0,2.0,2.0,2.0,8.0,2.0
19511,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,1.0,0.0,9.0,9999.0,20.0,0.0,1.0,3.0,7.0,1.0,1.0,9999.0,8.0,9999.0,1.0,3.0,3.0,10.0,2.0,4.0,2.0,8.0,0.0
11280,8888.0,8888.0,1.0,8888.0,9999.0,1.0,3.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,5.0,0.0,2.0,1.0,8.0,0.0,1.0,4.0,2.0,1.0,4.0,8888.0,4.0,1.0,4.0,2.0,1.0,1.0,0.0,4.0,3.0,8.0,4.0
4539,1.0,9999.0,9999.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,2.0,10.0,3.0,7.0,2.0,5.0,1.0,1.0,7.0,8.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,8.0,3.0
10834,8888.0,8888.0,0.0,8888.0,9999.0,1.0,4.0,3.0,3.0,1.0,2.0,8888.0,9999.0,0.0,6.0,0.0,2.0,9999.0,7.0,4.0,1.0,5.0,4.0,2.0,1.0,8888.0,7.0,9999.0,8.0,3.0,3.0,5.0,5.0,3.0,4.0,1.0,4.0
9391,8888.0,8888.0,1.0,8888.0,1.0,1.0,1.0,3.0,1.0,1.0,9999.0,8888.0,4.0,1.0,4.0,0.0,2.0,9999.0,9.0,0.0,1.0,3.0,1.0,1.0,2.0,8888.0,4.0,2.0,1.0,5.0,2.0,9.0,3.0,3.0,3.0,8.0,5.0
26883,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,2.0,1.0,2.0,9999.0,9999.0,0.0,1.0,1.0,2.0,9999.0,11.0,2.0,1.0,3.0,2.0,1.0,1.0,9999.0,3.0,9999.0,1.0,3.0,0.0,0.0,3.0,4.0,5.0,1.0,8.0
9442,8888.0,8888.0,0.0,8888.0,1.0,1.0,4.0,4.0,1.0,1.0,2.0,8888.0,4.0,0.0,6.0,0.0,3.0,9999.0,7.0,3.0,3.0,4.0,4.0,1.0,1.0,8888.0,2.0,4.0,8.0,3.0,5.0,9.0,4.0,4.0,1.0,8.0,5.0
23943,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,9999.0,4.0,0.0,3.0,0.0,8.0,2.0,7.0,0.0,1.0,5.0,2.0,1.0,1.0,7.0,1.0,1.0,4.0,2.0,0.0,4.0,0.0,4.0,1.0,8.0,1.0
23019,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,1.0,0.0,2.0,9999.0,8.0,1.0,1.0,3.0,5.0,2.0,1.0,8888.0,4.0,9999.0,1.0,4.0,0.0,0.0,2.0,4.0,1.0,8.0,1.0
18902,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,1.0,1.0,1.0,9999.0,6.0,9999.0,0.0,1.0,0.0,7.0,9999.0,8.0,2.0,3.0,3.0,3.0,3.0,1.0,7.0,4.0,9999.0,2.0,3.0,5.0,14.0,4.0,4.0,3.0,8.0,8.0
7826,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,6.0,9999.0,0.0,6.0,0.0,2.0,1.0,7.0,1.0,2.0,4.0,2.0,2.0,1.0,9999.0,3.0,9999.0,1.0,3.0,8.0,8.0,3.0,1.0,6.0,8.0,8.0
20064,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,1.0,1.0,1.0,2.0,9999.0,4.0,0.0,3.0,0.0,8.0,1.0,10.0,2.0,1.0,4.0,5.0,2.0,1.0,9999.0,3.0,9999.0,1.0,3.0,3.0,12.0,3.0,4.0,5.0,8.0,9.0
7158,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,8888.0,4.0,0.0,4.0,0.0,3.0,9999.0,7.0,2.0,1.0,3.0,4.0,2.0,1.0,8888.0,2.0,9999.0,3.0,3.0,9.0,13.0,3.0,3.0,2.0,4.0,4.0
16742,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,1.0,1.0,3.0,9999.0,8888.0,9999.0,0.0,1.0,0.0,3.0,9999.0,9.0,0.0,2.0,2.0,2.0,3.0,1.0,8888.0,1.0,9999.0,1.0,4.0,0.0,7.0,0.0,3.0,0.0,1.0,1.0
158,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,6.0,9999.0,0.0,4.0,0.0,2.0,9999.0,8.0,3.0,3.0,4.0,3.0,3.0,1.0,7.0,1.0,9999.0,1.0,2.0,6.0,6.0,3.0,3.0,6.0,3.0,6.0
27431,2.0,8.0,1.0,1.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,2.0,2.0,9.0,1.0,1.0,3.0,2.0,2.0,2.0,7.0,1.0,9999.0,1.0,4.0,10.0,7.0,0.0,4.0,0.0,8.0,0.0
16195,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,8888.0,9999.0,0.0,3.0,0.0,1.0,9999.0,9.0,0.0,2.0,4.0,2.0,1.0,1.0,8888.0,1.0,9999.0,1.0,1.0,3.0,9.0,0.0,4.0,1.0,8.0,5.0
23067,1.0,9999.0,9999.0,1.0,9999.0,1.0,2.0,2.0,2.0,1.0,9999.0,9999.0,9999.0,0.0,3.0,1.0,1.0,2.0,11.0,3.0,1.0,3.0,2.0,3.0,2.0,7.0,3.0,1.0,8.0,2.0,0.0,5.0,0.0,1.0,2.0,6.0,8.0
13017,8888.0,8888.0,1.0,8888.0,1.0,4.0,3.0,3.0,3.0,1.0,2.0,8888.0,9999.0,0.0,4.0,0.0,1.0,9999.0,6.0,0.0,1.0,3.0,2.0,2.0,1.0,8888.0,1.0,2.0,3.0,2.0,5.0,10.0,3.0,3.0,2.0,3.0,2.0
9691,1.0,8.0,1.0,1.0,9999.0,1.0,1.0,3.0,1.0,1.0,2.0,9999.0,4.0,0.0,4.0,1.0,6.0,9999.0,7.0,0.0,4.0,6.0,3.0,3.0,1.0,9999.0,1.0,9999.0,1.0,1.0,10.0,10.0,0.0,3.0,7.0,6.0,7.0
3489,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,9999.0,4.0,0.0,6.0,0.0,6.0,2.0,5.0,1.0,2.0,4.0,3.0,2.0,1.0,9999.0,1.0,9999.0,1.0,1.0,0.0,3.0,4.0,4.0,3.0,1.0,3.0
1683,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,2.0,4.0,4.0,1.0,2.0,8888.0,9999.0,0.0,3.0,0.0,3.0,9999.0,8.0,0.0,1.0,4.0,4.0,2.0,1.0,8888.0,3.0,9999.0,1.0,4.0,1.0,10.0,4.0,4.0,1.0,8.0,4.0
23952,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,6.0,9999.0,0.0,1.0,0.0,9.0,9999.0,8.0,2.0,1.0,3.0,3.0,3.0,1.0,9999.0,1.0,9999.0,1.0,2.0,2.0,8.0,1.0,3.0,4.0,8.0,3.0
22073,1.0,8.0,9999.0,1.0,9999.0,1.0,3.0,2.0,2.0,1.0,9999.0,9999.0,9999.0,0.0,3.0,0.0,8.0,9999.0,9.0,1.0,1.0,4.0,3.0,2.0,1.0,9999.0,1.0,9999.0,1.0,3.0,6.0,11.0,3.0,2.0,2.0,8.0,3.0
25947,1.0,8.0,1.0,1.0,9999.0,1.0,9999.0,2.0,2.0,1.0,2.0,9999.0,9999.0,0.0,1.0,0.0,3.0,9999.0,9.0,5.0,1.0,4.0,3.0,1.0,1.0,9999.0,6.0,9999.0,1.0,3.0,0.0,0.0,3.0,4.0,1.0,8.0,4.0
21599,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,2.0,0.0,2.0,9999.0,8.0,2.0,2.0,10.0,3.0,2.0,1.0,8888.0,1.0,9999.0,3.0,4.0,0.0,1.0,2.0,3.0,3.0,8.0,3.0
17259,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,1.0,2.0,1.0,9999.0,8888.0,9999.0,0.0,1.0,0.0,2.0,2.0,9.0,0.0,1.0,3.0,5.0,2.0,1.0,8888.0,2.0,9999.0,1.0,1.0,2.0,6.0,1.0,4.0,0.0,1.0,4.0
22939,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,2.0,2.0,1.0,2.0,9999.0,9999.0,0.0,1.0,0.0,6.0,2.0,9.0,3.0,1.0,4.0,5.0,1.0,1.0,7.0,1.0,9999.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0
16051,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,3.0,1.0,2.0,9999.0,9999.0,0.0,2.0,1.0,3.0,9999.0,7.0,5.0,1.0,2.0,2.0,2.0,4.0,9999.0,1.0,9999.0,3.0,3.0,0.0,7.0,8.0,3.0,5.0,4.0,8.0
7748,8888.0,8888.0,0.0,8888.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,8888.0,9999.0,0.0,5.0,0.0,2.0,9999.0,8.0,1.0,1.0,3.0,1.0,2.0,1.0,8888.0,3.0,9999.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,3.0
26835,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,2.0,0.0,2.0,9999.0,10.0,2.0,1.0,3.0,2.0,1.0,1.0,7.0,4.0,1.0,1.0,3.0,2.0,9.0,7.0,4.0,4.0,5.0,7.0
15753,1.0,9999.0,9999.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,2.0,9999.0,4.0,1.0,5.0,0.0,2.0,2.0,7.0,3.0,3.0,1.0,2.0,2.0,1.0,7.0,1.0,2.0,1.0,3.0,6.0,13.0,6.0,3.0,3.0,8.0,8.0
18272,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,1.0,1.0,1.0,2.0,8888.0,9999.0,0.0,2.0,0.0,2.0,9999.0,8.0,1.0,2.0,10.0,4.0,2.0,1.0,8888.0,1.0,9999.0,2.0,3.0,1.0,7.0,3.0,4.0,1.0,8.0,3.0
25683,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,9999.0,4.0,0.0,2.0,0.0,1.0,9999.0,10.0,2.0,1.0,3.0,2.0,1.0,1.0,9999.0,1.0,9999.0,4.0,4.0,5.0,8.0,3.0,4.0,2.0,8.0,2.0
22541,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,3.0,3.0,1.0,2.0,8888.0,9999.0,0.0,3.0,0.0,2.0,9999.0,9.0,4.0,1.0,2.0,1.0,1.0,1.0,8888.0,1.0,1.0,1.0,4.0,6.0,10.0,7.0,4.0,2.0,8.0,5.0
5588,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,3.0,2.0,1.0,1.0,2.0,8888.0,4.0,0.0,5.0,0.0,2.0,9999.0,8.0,1.0,1.0,3.0,3.0,2.0,1.0,8888.0,1.0,1.0,1.0,2.0,5.0,9.0,1.0,4.0,4.0,6.0,5.0
23109,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,2.0,1.0,9999.0,8888.0,4.0,0.0,3.0,1.0,5.0,9999.0,15.0,1.0,3.0,4.0,4.0,2.0,1.0,8888.0,1.0,9999.0,1.0,1.0,5.0,10.0,4.0,4.0,5.0,1.0,5.0
18035,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,2.0,2.0,1.0,2.0,9999.0,4.0,0.0,2.0,0.0,2.0,9999.0,10.0,0.0,1.0,3.0,4.0,2.0,1.0,9999.0,1.0,9999.0,1.0,3.0,3.0,6.0,2.0,3.0,1.0,8.0,2.0
21239,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,3.0,3.0,1.0,2.0,6.0,4.0,0.0,2.0,0.0,1.0,9999.0,7.0,5.0,1.0,3.0,1.0,3.0,1.0,7.0,1.0,9999.0,6.0,3.0,0.0,7.0,10.0,4.0,7.0,8.0,12.0
3274,8888.0,8888.0,9999.0,8888.0,2.0,1.0,9999.0,2.0,1.0,1.0,2.0,8888.0,9999.0,0.0,5.0,0.0,2.0,9999.0,9.0,2.0,1.0,3.0,2.0,2.0,1.0,8888.0,1.0,4.0,8.0,2.0,2.0,9.0,6.0,3.0,3.0,1.0,12.0
14837,1.0,8.0,9999.0,1.0,9999.0,1.0,2.0,3.0,3.0,1.0,2.0,9999.0,4.0,1.0,5.0,1.0,2.0,1.0,7.0,1.0,1.0,4.0,2.0,2.0,1.0,9999.0,8.0,1.0,1.0,3.0,8.0,10.0,4.0,3.0,3.0,8.0,6.0
20144,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,1.0,1.0,1.0,2.0,9999.0,9999.0,0.0,1.0,0.0,8.0,9999.0,10.0,0.0,1.0,6.0,3.0,2.0,2.0,9999.0,1.0,9999.0,1.0,3.0,7.0,13.0,0.0,4.0,2.0,7.0,2.0
1133,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,2.0,2.0,4.0,1.0,9999.0,8888.0,9999.0,1.0,3.0,0.0,9.0,1.0,8.0,0.0,1.0,3.0,1.0,4.0,1.0,8888.0,3.0,1.0,1.0,3.0,6.0,0.0,0.0,4.0,5.0,4.0,10.0
12777,1.0,8.0,9999.0,1.0,9999.0,1.0,3.0,2.0,2.0,1.0,2.0,9999.0,4.0,1.0,6.0,0.0,2.0,9999.0,6.0,0.0,2.0,4.0,3.0,2.0,2.0,9999.0,2.0,9999.0,1.0,2.0,9.0,10.0,4.0,3.0,1.0,8.0,4.0
5093,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,9999.0,4.0,0.0,6.0,0.0,8.0,9999.0,5.0,5.0,2.0,5.0,1.0,2.0,1.0,7.0,1.0,1.0,1.0,3.0,11.0,14.0,10.0,3.0,3.0,8.0,3.0
23312,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,3.0,3.0,1.0,2.0,6.0,4.0,0.0,1.0,0.0,7.0,9999.0,7.0,2.0,3.0,3.0,2.0,2.0,1.0,9999.0,1.0,9999.0,2.0,2.0,0.0,4.0,4.0,3.0,2.0,1.0,4.0
6611,8888.0,8888.0,1.0,8888.0,9999.0,1.0,1.0,3.0,4.0,1.0,2.0,8888.0,4.0,0.0,6.0,0.0,7.0,9999.0,8.0,2.0,1.0,5.0,3.0,1.0,2.0,8888.0,5.0,1.0,1.0,5.0,8.0,12.0,3.0,3.0,2.0,1.0,3.0
7283,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,3.0,3.0,2.0,1.0,9999.0,8888.0,9999.0,0.0,5.0,0.0,7.0,9999.0,7.0,1.0,1.0,3.0,3.0,2.0,1.0,8888.0,1.0,9999.0,1.0,4.0,2.0,10.0,2.0,1.0,2.0,1.0,2.0
25093,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,9999.0,4.0,0.0,3.0,0.0,2.0,1.0,11.0,2.0,1.0,3.0,3.0,2.0,1.0,9999.0,1.0,9999.0,1.0,4.0,0.0,8.0,4.0,3.0,3.0,8.0,6.0
4753,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,5.0,1.0,1.0,9999.0,6.0,9999.0,0.0,5.0,0.0,5.0,9999.0,3.0,0.0,1.0,3.0,4.0,5.0,1.0,7.0,4.0,1.0,5.0,1.0,2.0,8.0,2.0,1.0,1.0,8.0,3.0
104,1.0,9999.0,1.0,2.0,1.0,1.0,9999.0,2.0,1.0,1.0,2.0,9999.0,4.0,0.0,4.0,0.0,7.0,9999.0,7.0,0.0,1.0,4.0,2.0,2.0,1.0,7.0,3.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0,7.0,8.0,8.0
2799,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,9999.0,9999.0,4.0,0.0,6.0,0.0,2.0,2.0,12.0,2.0,1.0,3.0,4.0,2.0,1.0,7.0,1.0,1.0,6.0,3.0,1.0,12.0,7.0,1.0,2.0,5.0,8.0
27134,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,3.0,2.0,1.0,9999.0,8888.0,4.0,0.0,1.0,0.0,2.0,1.0,9.0,2.0,1.0,4.0,2.0,2.0,1.0,8888.0,2.0,1.0,1.0,3.0,0.0,5.0,4.0,3.0,2.0,8.0,3.0
17349,1.0,9999.0,0.0,1.0,1.0,1.0,9999.0,4.0,2.0,1.0,9999.0,9999.0,9999.0,0.0,1.0,0.0,2.0,9999.0,7.0,0.0,2.0,3.0,1.0,1.0,1.0,9999.0,3.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0
4274,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,9999.0,6.0,4.0,0.0,5.0,1.0,3.0,9999.0,20.0,3.0,1.0,3.0,1.0,2.0,2.0,9999.0,3.0,9999.0,1.0,3.0,2.0,12.0,5.0,1.0,1.0,1.0,3.0
7047,1.0,9999.0,9999.0,2.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,6.0,9999.0,0.0,4.0,1.0,2.0,9999.0,20.0,0.0,1.0,3.0,3.0,2.0,1.0,9999.0,1.0,1.0,1.0,3.0,7.0,13.0,7.0,3.0,1.0,8.0,10.0
27458,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,2.0,2.0,1.0,2.0,8888.0,4.0,0.0,2.0,0.0,2.0,9999.0,7.0,5.0,1.0,5.0,3.0,3.0,3.0,8888.0,2.0,9999.0,1.0,2.0,0.0,1.0,10.0,3.0,7.0,8.0,12.0
19031,2.0,9999.0,1.0,1.0,9999.0,1.0,4.0,1.0,1.0,1.0,2.0,6.0,9999.0,0.0,3.0,1.0,10.0,9999.0,6.0,0.0,1.0,3.0,3.0,1.0,1.0,9999.0,1.0,9999.0,1.0,3.0,0.0,0.0,0.0,4.0,6.0,5.0,2.0
26612,8888.0,8888.0,9999.0,8888.0,1.0,1.0,9999.0,3.0,2.0,1.0,9999.0,8888.0,4.0,0.0,3.0,0.0,2.0,9999.0,19.0,3.0,1.0,4.0,2.0,3.0,2.0,8888.0,1.0,4.0,1.0,3.0,0.0,5.0,4.0,3.0,3.0,6.0,5.0
15704,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,4.0,0.0,2.0,9999.0,7.0,2.0,1.0,4.0,3.0,2.0,1.0,8888.0,1.0,1.0,1.0,3.0,6.0,8.0,3.0,1.0,7.0,8.0,9.0
